original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
58.137768,0.084667,2090.0,0.9159454,-0.52576834,0.5362586,365.026,0.9978528,0.59001493,4.1046243,1.4802824,0.32380554,-0.010225134,-0.05375638,-1.9418042,3.4220867,0.24149135,0.41791576,-0.21387066,365.026,0.5014876,0.17454903,2.2750857,0.6720961,0.041148648,0.6704004,0.3279491,0.34301746,0.3279491,0.91281724,0.22039849,0.8360255,0.8360255,0.93441015,0.89068365,-0.086676806,0.3987307,0.3279491,1.4796867,0.28042677,1.9110446,0.34301746,0.3563387,2.9593735,1.5830954,0.24958737,2.459866,800.844,0.38317895,0.5483721,1048.1091,0.2492562,2.418182,5.9023924,14.290909,3.805263,0.6454545,0.30816054,0.77004254,0.19269006,359.17017,0.50093466,0.24953267,2.4351463,21.654114,61.603905,11.666667,0.6412134,3.439678,209.03905,0.2915468,0.3430622,13.157336,0.55291677,1.446675,0.3294772,359.17017,0.50093466,0.24953267,2.4351463,21.654114,61.603905,11.666667,0.6412134,209.03905,0.2915468,0.55291677,1.446675,0.3294772,3.439678,0.3430622,13.157336,407.15216,0.0029366224,0.32586342,0.08121697,0.0029368575,2090.0,2444.0,2123.0,0.41442373,51.585567,58.258045,54.889946,49.954464,174.08327,0.98445594,drive/MyDrive/XData/bf67.png,12,0.0,1.0987996,0.85515547,0.0
68.06615,0.0897625,2106.0,0.86066145,-0.6590928,1.2862319,1443.2275,0.85758996,0.92634505,3.3601365,2.4904804,0.5828517,0.33663288,0.39076495,-2.2030013,4.6934814,0.39574486,0.8278244,-0.24136457,1443.2275,0.5954177,0.57197154,3.0848455,1.0337932,-0.5567506,0.7075962,0.11034821,0.73018163,0.11034821,0.50096536,0.09817148,0.9448259,0.9448259,0.97793037,0.96321726,-0.44152415,0.73066014,0.11034821,1.7133399,0.49285632,1.3470963,0.73018163,0.65816575,3.4266798,1.2367481,0.2044861,1.7784476,1307.0181,0.6206164,0.27637944,1253.9497,0.20229115,3.1552706,7.689459,24.716524,3.4326923,0.46118233,0.17283951,0.5,0.09104938,150.28082,0.51466036,0.24266982,2.7568493,108.33562,361.18835,45.122433,0.5607877,4.676609,33.760273,0.11561738,0.13865148,56.31793,0.32618743,0.66163814,0.24232475,150.28082,0.51466036,0.24266982,2.7568493,108.33562,361.18835,45.122433,0.5607877,33.760273,0.11561738,0.32618743,0.66163814,0.24232475,4.676609,0.13865148,56.31793,48.87269,0.008855642,0.10723871,0.021756385,0.008830022,2106.0,2881.0,2225.0,0.78799987,51.782646,68.65858,66.677025,41.051403,186.16652,0.9465169,drive/MyDrive/XData/bf49.png,44,0.0,1.6242325,0.7309962,1.0
58.821766,0.08176041,2126.0,0.94044054,-0.9678744,0.39076495,919.14246,0.8146157,0.72563696,3.9107518,1.872917,0.43943632,-0.32701448,-0.35031107,-2.6970518,4.5699687,0.2968377,0.65752125,0.4249657,919.14246,0.6228923,0.3253957,1.6602317,0.9598727,0.5420748,0.59730774,0.13899614,0.622449,0.13899614,0.58160377,0.11967621,0.93050194,0.93050194,0.97220075,0.95366794,-0.31925014,0.6325622,0.13899614,1.2432432,0.51217186,1.3452591,0.622449,0.68725866,2.4864864,1.206263,0.18407597,1.7724879,1260.635,0.59296095,0.34710068,1324.269,0.18855384,1.7563499,7.520226,12.078081,6.380762,0.8109125,0.19517612,0.41977632,0.13902608,171.1462,0.5004275,0.24978626,2.5438597,131.1228,164.7193,122.72369,0.61403507,4.174255,69.56725,0.20341301,0.16086547,92.4795,0.45864773,1.2807466,0.253123,171.1462,0.5004275,0.24978626,2.5438597,131.1228,164.7193,122.72369,0.61403507,69.56725,0.20341301,0.45864773,1.2807466,0.253123,4.174255,0.16086547,92.4795,301.93823,0.0067965016,0.13841441,0.026296433,0.0067453627,2126.0,2646.0,2166.0,0.5654011,52.027946,59.36329,57.333908,47.289932,170.95332,0.98153275,drive/MyDrive/XData/bf49.png,29,0.0,1.2123915,0.8034769,0.0
60.307545,0.081636846,2198.0,0.92630553,-2.991124,-0.57472533,8838.511,0.048894066,1.2471734,3.0876014,0.28270638,0.7266324,-1.7746971,-1.8218988,-4.861884,5.1445904,0.50210917,2.005283,-0.41247007,8838.511,0.98914057,0.87161046,1.0102326,0.0098201325,0.009920585,0.010127853,0.0102325585,-0.00514259,0.0102325585,0.082330935,0.010127853,0.9948837,0.9948837,0.9979535,0.9965891,-0.00081983185,0.008712906,0.0102325585,1.0051162,0.9796919,0.092563495,0.00514259,0.98976743,2.0102324,0.082330935,0.0050901026,0.34653687,1955.6415,0.88973683,0.07055633,2174.131,0.0054297023,1.0163785,8.692448,8.708826,8.688353,0.99590534,0.12329391,0.13967243,0.11919927,50.114285,0.71591836,0.14204082,1.5142857,1400.0286,1400.5428,1399.9,0.87142855,4.5502925,4.457143,0.06367347,0.031847134,414.06857,0.17531435,0.68960005,0.04674292,50.114285,0.71591836,0.14204082,1.5142857,1400.0286,1400.5428,1399.9,0.87142855,4.457143,0.06367347,0.17531435,0.68960005,0.04674292,4.5502925,0.031847134,414.06857,5.594357,0.090863995,0.0100140665,5.6816723e-05,0.08695652,2198.0,2592.0,2229.0,0.48424152,52.90161,60.440052,57.271614,50.108906,176.56854,0.9860924,drive/MyDrive/XData/bf60.png,33,0.0,1.1429429,0.84799385,0.0
65.36819,0.081934944,2209.0,0.92063415,-3.0675898,-1.0296308,11152.904,0.08647219,1.0498577,3.171915,0.57603395,0.63111675,-2.102329,-2.2647574,-4.1174474,4.6934814,0.44234228,2.246964,0.5099385,11152.904,0.9785068,0.6290597,1.0176827,0.05212097,0.030734586,0.020252908,0.009306654,0.37031177,0.009306654,0.07616084,0.00922004,0.99534667,0.99534667,0.99813867,0.99689776,-0.2136297,0.16339481,0.009306654,1.0074453,0.9760002,0.11314081,0.37031177,0.98790133,2.0148907,0.10383415,0.0073898905,0.41436136,1937.9199,0.87728375,0.08167091,2161.5215,0.010746604,1.032594,8.652331,8.739248,8.630602,0.9918515,0.1255973,0.14762838,0.12008953,52.1,0.65125,0.174375,1.675,1054.8875,1056.4625,1054.4938,0.83125,4.2567234,6.6,0.0825,0.03621548,292.43735,0.21096015,0.7664289,0.07209296,52.1,0.65125,0.174375,1.675,1054.8875,1056.4625,1054.4938,0.83125,6.6,0.0825,0.21096015,0.7664289,0.07209296,4.2567234,0.03621548,292.43735,5.716191,0.090417914,0.01001336,0.00013378524,0.07272727,2209.0,2760.0,2250.0,0.72683984,53.03382,65.795135,64.06628,44.001167,178.1249,0.9817778,drive/MyDrive/XData/bf49.png,31,1.0,1.4560131,0.80036235,0.0
67.052216,0.08423847,2210.0,0.89525646,-1.7604915,1.7098467,4117.796,0.9995693,1.3881353,4.343224,6.2212863,1.0241545,0.0780026,-0.025322404,-3.8426945,10.063981,0.73263377,1.3650115,0.41750515,4117.796,0.5002985,1.8571718,2.4105313,0.8224606,0.0006837748,0.8224602,0.1775396,0.6449207,0.1775396,0.6746649,0.1460193,0.9112302,0.9112302,0.9644921,0.94082016,-0.325335,0.69159514,0.1775396,1.4997671,0.3539808,1.6746647,0.6449207,0.4114632,2.9995341,1.4971251,0.24999994,2.1568196,1142.8208,0.5171135,0.36994737,1105.6597,0.24985074,2.4633484,7.115837,17.80181,4.444344,0.6341629,0.20658623,0.49700853,0.13398065,225.65617,0.50709254,0.24645373,2.3213484,50.503372,141.79776,27.679775,0.6696629,4.3772335,65.67865,0.14759247,0.20135747,25.839314,0.37258315,0.881292,0.24540593,225.65617,0.50709254,0.24645373,2.3213484,50.503372,141.79776,27.679775,0.6696629,65.67865,0.14759247,0.37258315,0.881292,0.24540593,4.3772335,0.20135747,25.839314,208.87207,0.0051663276,0.17516841,0.043752145,0.005167959,2210.0,2816.0,2260.0,0.7227641,53.045822,67.052216,64.70782,44.71924,183.29646,0.9778761,drive/MyDrive/XData/bf62.png,22,0.0,1.4469794,0.7848011,0.0
79.40403,0.087999634,2237.0,0.8518039,-1.0123701,1.3834863,2336.09,0.97229415,1.2777901,4.287737,2.6612763,0.7847041,0.18302336,0.26542,-3.9672596,6.628536,0.5540357,1.021908,-0.7701588,2336.09,0.519081,1.0107983,2.734845,0.8745008,-0.29952216,0.79053926,0.16473855,0.65509814,0.16473855,0.6455261,0.13759975,0.91763073,0.91763073,0.9670523,0.94508713,-0.33954725,0.69397867,0.16473855,1.605738,0.38476133,1.6064796,0.65509814,0.52336884,3.211476,1.441741,0.23881945,2.077586,1175.6821,0.525562,0.34076706,1161.1842,0.2404595,2.7930264,7.1725526,20.697363,3.7913501,0.5517434,0.19644365,0.5183033,0.11597874,216.46297,0.5010717,0.24946417,2.4305556,60.05324,190.18518,27.520254,0.6423611,4.3563037,64.59722,0.1495306,0.19311579,33.239063,0.3466817,0.8162927,0.22927898,216.46297,0.5010717,0.24946417,2.4305556,60.05324,190.18518,27.520254,0.6423611,64.59722,0.1495306,0.3466817,0.8162927,0.22927898,4.3563037,0.19311579,33.239063,117.15276,0.005381828,0.16612469,0.040040754,0.0053691277,2237.0,2660.0,2272.0,0.88929784,53.368874,80.00625,79.27689,36.255577,193.98276,0.98459506,drive/MyDrive/XData/bf58.png,25,1.0,2.1866124,0.84097743,1.0
58.694122,0.07855563,2268.0,0.94766307,-0.90026635,1.3184887,1665.6486,0.9983637,0.887502,3.7652838,2.9455757,0.629647,0.07798809,-0.012764342,-2.3794363,5.325012,0.39039382,0.85697895,0.67412686,1665.6486,0.5011338,0.7283308,2.3277576,0.8067314,0.07007572,0.8022287,0.19529837,0.6084349,0.19529837,0.7124246,0.15715691,0.90235084,0.90235084,0.9609403,0.9349005,-0.28673613,0.66019523,0.19529837,1.4751356,0.34407955,1.7102064,0.6084349,0.4272152,2.9502711,1.514908,0.24938177,2.2031243,1141.7919,0.50343555,0.41445896,1136.5714,0.2494331,2.4285715,7.017637,16.866842,4.555335,0.64285713,0.22261415,0.5424995,0.14264281,244.0041,0.5000084,0.2499958,2.5061476,56.04918,128.89754,37.83709,0.6234631,4.153468,95.97541,0.19667092,0.21516755,34.449543,0.4488574,1.0768182,0.2918672,244.0041,0.5000084,0.2499958,2.5061476,56.04918,128.89754,37.83709,0.6234631,95.97541,0.19667092,0.4488574,1.0768182,0.2918672,4.153468,0.21516755,34.449543,257.5,0.004530744,0.19463341,0.04850088,0.0045351475,2268.0,2688.0,2303.0,0.531456,53.737392,59.236813,58.442844,49.50611,175.29646,0.9848024,drive/MyDrive/XData/bf50.png,23,0.0,1.1805178,0.84375,0.0
64.14047,0.08057922,2277.0,0.92203635,-0.10703531,0.82834476,633.0205,0.7446856,0.5456384,4.066386,1.9975698,0.32187432,0.3276542,0.28270638,-1.5101054,3.5076752,0.22635533,0.5272631,0.21701688,633.0205,0.6662545,0.1706491,3.2531588,0.7098288,-0.40872568,0.46229586,0.21028881,0.3746845,0.21028881,0.74203444,0.16606742,0.8948556,0.8948556,0.95794225,0.92990375,-0.11856283,0.40336436,0.21028881,1.7861011,0.49764022,1.408951,0.3746845,0.68095666,3.5722022,1.1986623,0.16814616,1.8794354,1101.6781,0.48382875,0.4427379,1517.0615,0.16687275,3.364954,6.8796663,24.630655,2.441919,0.40876153,0.2347143,0.6738154,0.124939,265.42126,0.50364566,0.24817719,2.6280835,48.741936,186.3036,14.351518,0.59297913,3.9134238,117.064514,0.2221338,0.23144488,30.073633,0.47998154,1.072462,0.33186144,265.42126,0.50364566,0.24817719,2.6280835,48.741936,186.3036,14.351518,0.59297913,117.064514,0.2221338,0.47998154,1.072462,0.33186144,3.9134238,0.23144488,30.073633,86.66103,0.0042269602,0.20779678,0.0345911,0.004237288,2277.0,2928.0,2337.0,0.66921866,53.843906,64.884514,62.948406,46.774788,180.61017,0.9743261,drive/MyDrive/XData/bf60.png,29,0.0,1.3457763,0.77766395,0.0
60.90156,0.07898233,2278.0,0.9404719,-0.25125316,0.86942464,659.5992,0.73779136,0.37355927,5.099435,1.9901024,0.32089466,0.32466435,0.30908573,-2.1190493,4.109152,0.24332254,0.53810024,-0.40419665,659.5992,0.67043775,0.18414493,3.2530391,0.42670342,-0.25222877,0.35477284,0.28770825,0.104383774,0.28770825,0.8657424,0.20493221,0.85614586,0.85614586,0.94245833,0.90409726,-0.010182039,0.12097655,0.28770825,1.7989644,0.47382724,1.4406171,0.104383774,0.6551103,3.5979288,1.1529088,0.16062027,1.8980825,933.7972,0.40991974,0.54056245,1527.2572,0.16478111,3.3757682,6.247586,23.26251,1.9938543,0.40605795,0.28853282,0.7501951,0.17311725,348.00287,0.5000041,0.24999793,2.5043104,32.46839,126.28735,9.013649,0.6239224,3.3308277,204.79024,0.29423884,0.30553117,21.755938,0.5585909,1.0442439,0.43717766,348.00287,0.5000041,0.24999793,2.5043104,32.46839,126.28735,9.013649,0.6239224,204.79024,0.29423884,0.5585909,1.0442439,0.43717766,3.3308277,0.30553117,21.755938,118.553764,0.003065557,0.28639597,0.047741674,0.003030303,2278.0,2679.0,2309.0,0.61323553,53.855732,61.46544,60.70921,47.95421,177.05382,0.9865743,drive/MyDrive/XData/bf65.png,8,0.0,1.2659829,0.8503173,0.0
63.631752,0.0801064,2327.0,0.91745806,-3.46997,-1.9125746,18954.623,-3.2034265e-16,0.71380615,4.666194,-0.16050497,0.49654952,-2.773509,-2.8859468,-4.313559,4.153054,0.30252227,2.8540356,1.1114126,18954.623,1.0,0.4531665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.2894014,2102.9673,0.9037247,0.048137657,2327.0,0.0,1.0,8.746454,8.746454,8.746454,1.0,0.118154034,0.118154034,0.118154034,59.0,1.0,0.0,1.0,1658.2203,1658.2203,1658.2203,1.0,4.3034368,4.118644,0.06980753,0.025354534,102.65326,0.00090035185,0.00090035185,0.00090035185,59.0,1.0,0.0,1.0,1658.2203,1658.2203,1658.2203,1.0,4.118644,0.06980753,0.00090035185,0.00090035185,0.00090035185,4.3034368,0.025354534,102.65326,0.0,1000000.0,0.0,0.0,0.0,2327.0,2950.0,2405.0,0.5888928,54.43187,64.00781,60.837852,49.16983,183.53911,0.96756756,drive/MyDrive/XData/bf57.png,42,0.0,1.2373004,0.78881353,0.0
69.02898,0.082797475,2338.0,0.8855478,-0.71939003,0.6687452,843.45166,0.98106146,0.69406766,3.363258,1.7098467,0.4649741,0.046815507,-0.025322404,-2.1075253,3.817372,0.33443484,0.6006311,-0.14286226,843.45166,0.5130697,0.35856608,2.1200175,0.6835679,0.14835693,0.6610839,0.3171266,0.35161892,0.3171266,0.9012293,0.21655731,0.8414367,0.8414367,0.9365747,0.89429116,-0.09186901,0.40673172,0.3171266,1.4261936,0.29433745,1.8780295,0.35161892,0.4152431,2.8523872,1.5609028,0.24455261,2.4275799,910.40375,0.38939425,0.538827,1199.5569,0.24346517,2.257485,5.9846025,13.072712,4.212575,0.6856288,0.30037543,0.72609544,0.19394544,390.57895,0.50138503,0.24930748,2.4210527,18.983313,39.548138,13.842105,0.6447368,3.5912037,212.0706,0.2722344,0.33319077,9.975608,0.5359177,1.3765205,0.325767,390.57895,0.50138503,0.24930748,2.4210527,18.983313,39.548138,13.842105,0.6447368,212.0706,0.2722344,0.5359177,1.3765205,0.325767,3.5912037,0.33319077,9.975608,717.9593,0.0027046944,0.31627676,0.076850854,0.0027100272,2338.0,3135.0,2401.0,0.66591936,54.56037,69.02898,65.05797,48.534786,190.71068,0.97376096,drive/MyDrive/XData/bf62.png,32,1.0,1.34044,0.74577355,0.0
79.51101,0.08562665,2341.0,0.8557397,-0.53319883,0.74459124,583.78613,0.9146949,0.55903316,3.7941365,1.54321,0.36804774,0.12735888,0.1855581,-1.8908508,3.4340608,0.25797275,0.4993743,-0.50644505,583.78613,0.5579541,0.2331544,2.9134448,0.8257324,-0.3862014,0.6634869,0.21572936,0.509269,0.21572936,0.7522924,0.1691902,0.8921353,0.8921353,0.9568541,0.9280902,-0.20286219,0.5558845,0.21572936,1.6737697,0.39120167,1.6372435,0.509269,0.5659051,3.3475394,1.4215142,0.21980406,2.1336124,1108.6412,0.4735759,0.43134904,1306.1704,0.22102298,3.0106792,6.80692,21.501923,3.1331697,0.4973302,0.23268783,0.6172101,0.13655727,278.03238,0.50005823,0.24997088,2.516187,41.703236,140.06116,17.113758,0.62095326,4.0365505,111.36331,0.20029372,0.23750535,23.975502,0.447913,0.96549743,0.31851688,278.03238,0.50005823,0.24997088,2.516187,41.703236,140.06116,17.113758,0.62095326,111.36331,0.20029372,0.447913,0.96549743,0.31851688,4.0365505,0.23750535,23.975502,123.27399,0.0040131486,0.21288416,0.046923716,0.0040241447,2341.0,3640.0,2405.0,0.8726167,54.595364,79.81228,78.25831,38.2218,197.58073,0.9733888,drive/MyDrive/XData/bf58.png,18,1.0,2.0474782,0.64313185,1.0
79.07591,0.08506492,2360.0,0.85791534,-1.0664239,0.6687452,1321.7119,0.87445277,1.0411015,4.035226,2.0568805,0.5417656,-0.23707186,-0.025322404,-3.1486268,5.2055073,0.38108116,0.7483632,-0.7770593,1321.7119,0.5844675,0.5038444,1.7438657,0.6442423,0.3065648,0.533218,0.3047783,0.27260232,0.3047783,0.88705367,0.21188849,0.84761083,0.84761083,0.93904436,0.8984072,-0.05853146,0.3128282,0.3047783,1.2987516,0.36911333,1.7080255,0.27260232,0.54885924,2.5975032,1.4032471,0.20949909,2.2152967,947.2178,0.40136346,0.5234236,1379.3433,0.20776626,1.8834746,6.1338983,10.098729,5.1426907,0.77913135,0.2876177,0.67193973,0.1915372,373.32214,0.5011036,0.24944822,2.4295301,29.84698,39.386578,27.46208,0.64261746,3.5502813,200.24832,0.2687897,0.31567797,19.812117,0.5282739,1.4549882,0.29659525,373.32214,0.5011036,0.24944822,2.4295301,29.84698,39.386578,27.46208,0.64261746,200.24832,0.2687897,0.5282739,1.4549882,0.29659525,3.5502813,0.31567797,19.812117,1526.3,0.0028113143,0.30144534,0.06259399,0.0028129395,2360.0,2886.0,2410.0,0.8815136,54.81647,79.07591,79.81204,37.68395,197.88225,0.9792531,drive/MyDrive/XData/bf62.png,13,1.0,2.117932,0.8177408,1.0
77.698135,0.08354243,2403.0,0.8656975,-1.4071298,0.89662606,2260.2446,0.944029,0.94860536,5.051027,2.7938368,0.7120716,-0.009429957,0.21905078,-3.8464007,6.6402373,0.43800202,0.96984166,-1.1630719,2260.2446,0.5382918,0.9405039,2.8720582,0.9249805,-0.40937993,0.76196784,0.14933676,0.6722572,0.14933676,0.608178,0.12703529,0.9253316,0.9253316,0.97013265,0.95022106,-0.36226174,0.7014936,0.14933676,1.6489089,0.4173124,1.5313487,0.6722572,0.5742405,3.2978177,1.382012,0.22782615,1.9778644,1351.4977,0.562421,0.33762658,1293.5151,0.2308541,2.915106,7.3845196,22.380774,3.6354556,0.5212235,0.19316132,0.52059925,0.11130185,208.65784,0.50279,0.24860503,2.3879519,72.537346,249.81927,28.216867,0.65301204,4.3965454,58.773495,0.14162287,0.1727008,39.009064,0.3683001,0.8695601,0.24298511,208.65784,0.50279,0.24860503,2.3879519,72.537346,249.81927,28.216867,0.65301204,58.773495,0.14162287,0.3683001,0.8695601,0.24298511,4.3965454,0.1727008,39.009064,100.24443,0.0054505244,0.1526996,0.03506523,0.005479452,2403.0,3168.0,2457.0,0.81125003,55.313602,77.698135,73.1526,42.772285,197.88225,0.978022,drive/MyDrive/XData/bf56.png,12,1.0,1.7102805,0.75852275,1.0
67.80118,0.0796586,2405.0,0.9075277,-0.57259285,0.49169195,742.26636,0.98612607,0.49666622,8.044992,1.1302629,0.3697185,-0.08787491,-0.004974278,-2.9849718,4.1152344,0.2208671,0.55554897,-1.6921493,742.26636,0.5095858,0.30091265,2.1656754,0.7047673,0.1330223,0.68692726,0.297791,0.39517522,0.297791,0.87857383,0.20911151,0.8511045,0.8511045,0.9404418,0.90073633,-0.116389416,0.4534647,0.297791,1.4381903,0.29852936,1.8627934,0.39517522,0.4129142,2.8763807,1.5650024,0.24617957,2.367534,987.69604,0.41068444,0.45715293,1225.5538,0.2452071,2.2923076,6.09605,13.667775,4.2031183,0.6769231,0.26606607,0.645484,0.1712116,377.17288,0.5015597,0.24922016,2.4162233,17.897606,40.99601,12.123005,0.6459442,3.795306,148.61967,0.19763255,0.3126819,7.669518,0.42724624,1.1157892,0.25511053,377.17288,0.5015597,0.24922016,2.4162233,17.897606,40.99601,12.123005,0.6459442,148.61967,0.19763255,0.42724624,1.1157892,0.25511053,3.795306,0.3126819,7.669518,605.2632,0.002826087,0.29425874,0.07208375,0.0028288544,2405.0,3009.0,2452.0,0.6420279,55.336617,68.007355,63.74964,48.875656,188.71068,0.980832,drive/MyDrive/XData/bf47.png,23,0.0,1.304323,0.79926884,0.0
58.821766,0.076265104,2432.0,0.9426315,-0.30859834,0.8747377,775.03394,0.76387405,0.591668,3.9004025,1.8361982,0.36158377,0.31089532,0.35702816,-1.9356854,3.7718835,0.24486642,0.564519,-0.64354086,775.03394,0.6545241,0.22202581,3.2894404,0.85409254,-0.4934186,0.50538564,0.15902399,0.5213074,0.15902399,0.6319695,0.13373536,0.920488,0.920488,0.9681952,0.946992,-0.22751829,0.5353452,0.15902399,1.7896508,0.5340598,1.3154467,0.5213074,0.71013886,3.5793016,1.1564227,0.16610241,1.7304716,1364.1324,0.5609097,0.36826888,1591.8026,0.17273794,3.3338816,7.3585525,25.997534,2.6988075,0.4165296,0.20303363,0.5782392,0.109232225,217.22171,0.5016668,0.24916662,2.413395,99.42263,383.19632,28.479216,0.64665127,4.1085978,85.42956,0.1972969,0.17804277,67.87612,0.44735268,0.9306062,0.32653928,217.22171,0.5016668,0.24916662,2.413395,99.42263,383.19632,28.479216,0.64665127,85.42956,0.1972969,0.44735268,0.9306062,0.32653928,4.1085978,0.17804277,67.87612,72.17848,0.0051933187,0.15835123,0.02745198,0.0051746443,2432.0,3025.0,2482.0,0.32828367,55.64637,59.07622,57.343227,54.16522,182.61017,0.97985494,drive/MyDrive/XData/bf50.png,1,0.0,1.0586725,0.80396694,0.0
70.40597,0.07960676,2436.0,0.90232074,-0.71939003,0.6687452,844.45526,0.99959105,1.0411015,3.5162294,2.0568805,0.45611787,0.13195401,0.32171142,-2.454559,4.51144,0.35037562,0.58877546,-0.37373063,844.45526,0.5002834,0.32924464,2.3891,0.678146,-0.034443356,0.6769596,0.32192647,0.35542902,0.32192647,0.90646416,0.21828982,0.83903676,0.83903676,0.9356147,0.8926912,-0.09318888,0.4122083,0.32192647,1.5166878,0.28226715,1.9052787,0.35542902,0.35572454,3.0333755,1.5833522,0.24972151,2.454208,941.62317,0.3865448,0.52301884,1218.6904,0.24985828,2.5357144,5.89491,15.139983,3.5836413,0.6160714,0.29944354,0.73430943,0.19072706,415.76535,0.5003193,0.24984035,2.4620938,16.823105,42.545128,10.392599,0.63447654,3.619183,211.5367,0.2545568,0.341133,8.229952,0.51292986,1.2162818,0.3370919,415.76535,0.5003193,0.24984035,2.4620938,16.823105,42.545128,10.392599,0.63447654,211.5367,0.2545568,0.51292986,1.2162818,0.3370919,3.619183,0.341133,8.229952,361.37222,0.002582748,0.3178855,0.07943975,0.0025823112,2436.0,2898.0,2475.0,0.7962546,55.692112,70.83079,72.11005,43.623817,191.05382,0.98424244,drive/MyDrive/XData/bf62.png,10,0.0,1.6529973,0.8405797,0.0
