original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
50.990196,0.10262928,1431.0,0.9132501,-2.0423577,0.87775856,2324.0325,0.7526713,1.103155,4.165548,3.9276576,0.8329818,-0.5585604,-0.5498538,-3.080621,7.008279,0.52367514,1.2743869,0.6446363,2324.0325,0.6613882,1.3120722,1.599278,1.096856,0.63299465,0.5910933,0.079422385,0.7631006,0.079422385,0.40014064,0.07311447,0.9602888,0.9602888,0.98411554,0.9735259,-0.49845678,0.724708,0.079422385,1.2129964,0.59162766,1.1219101,0.7631006,0.7472924,2.4259927,1.0424876,0.16762893,1.5226016,969.4822,0.6774858,0.21521652,946.44653,0.16930589,1.6477988,7.9545774,12.443047,6.83246,0.8380503,0.15505862,0.29924685,0.119011566,79.03846,0.5066568,0.2466716,2.3269231,170.41667,242.66667,152.35417,0.6682692,4.861149,13.384615,0.085798815,0.109014675,86.271324,0.2586338,0.8392167,0.113488056,79.03846,0.5066568,0.2466716,2.3269231,170.41667,242.66667,152.35417,0.6682692,13.384615,0.085798815,0.2586338,0.8392167,0.113488056,4.861149,0.109014675,86.271324,79.153275,0.017935365,0.0779256,0.013428524,0.017621145,1431.0,1840.0,1472.0,0.67251337,42.68496,51.088158,49.74727,36.817207,143.98276,0.97214675,drive/MyDrive/XData/bf57.png,39,0.0,1.3511962,0.7777174,0.0
52.3259,0.10344417,1433.0,0.9054232,-0.6081773,0.85597837,571.45557,0.8796641,0.5989728,4.879498,1.8542664,0.43990916,0.17977124,0.2570056,-2.4716482,4.3259144,0.27787346,0.6314924,-0.9184464,571.45557,0.5810642,0.36646494,3.0164285,0.9525421,-0.49063858,0.6972444,0.14785714,0.6500843,0.14785714,0.6044517,0.12599541,0.9260714,0.9260714,0.9704286,0.9507143,-0.34134424,0.67345834,0.14785714,1.6967857,0.45145383,1.4682165,0.6500843,0.62285715,3.3935714,1.3203593,0.21127538,1.9120138,833.8179,0.5818687,0.35953832,832.66504,0.20946789,3.1039777,7.461968,23.785067,3.3811934,0.47400558,0.19942622,0.5629991,0.108532995,121.40833,0.5058681,0.24706598,2.6625,79.29583,263.75833,33.18021,0.584375,4.269681,46.458332,0.1935764,0.16748081,43.64498,0.4477876,1.0256215,0.30332914,121.40833,0.5058681,0.24706598,2.6625,79.29583,263.75833,33.18021,0.584375,46.458332,0.1935764,0.4477876,1.0256215,0.30332914,4.269681,0.16748081,43.64498,48.372944,0.009362831,0.14906532,0.030988969,0.009433962,1433.0,1617.0,1454.0,0.7251155,42.71478,52.3259,52.201885,35.947643,145.35535,0.9855571,drive/MyDrive/XData/bf46.png,28,0.0,1.4521644,0.886209,0.0
51.47815,0.10429046,1470.0,0.88669765,-0.2267984,1.0700847,712.9971,0.7379572,0.6793197,3.2125351,2.4904804,0.42077234,0.45453784,0.51427764,-1.4001688,3.890649,0.304094,0.6964424,0.10606296,712.9971,0.6703374,0.2784274,3.3012552,0.9715796,-0.5606045,0.548477,0.12133891,0.6376948,0.12133891,0.53319734,0.10661578,0.9393305,0.9393305,0.9757322,0.9595537,-0.34119636,0.6318127,0.12133891,1.7873082,0.55847627,1.2384571,0.6376948,0.7266388,3.5746164,1.1171181,0.16745397,1.6508467,904.2,0.61510205,0.2897959,985.39594,0.16483133,3.3755102,7.6571426,26.67347,2.9030612,0.40612245,0.17698413,0.54875284,0.08404195,107.75238,0.5131066,0.24344671,2.7428572,107.942856,405.4,33.57857,0.5642857,4.562102,26.019047,0.12390023,0.14285715,58.942856,0.34237218,0.831882,0.21999471,107.75238,0.5131066,0.24344671,2.7428572,107.942856,405.4,33.57857,0.5642857,26.019047,0.12390023,0.34237218,0.831882,0.21999471,4.562102,0.14285715,58.942856,31.62463,0.011494253,0.118367344,0.019510645,0.011494253,1470.0,1800.0,1501.0,0.6642869,43.26271,51.884487,51.164246,38.244133,150.4264,0.9793471,drive/MyDrive/XData/bf49.png,42,0.0,1.3378326,0.81666666,0.0
57.974133,0.10686271,1473.0,0.8644723,-1.0481833,1.3924471,1525.9805,0.94748765,1.1093775,4.0800915,3.5372436,0.7435102,0.21081828,0.28306967,-3.3408968,6.8781404,0.47952035,1.017825,-0.25496086,1525.9805,0.53595495,0.9915233,2.8652081,0.9338376,-0.40862027,0.7736125,0.14184898,0.6901039,0.14184898,0.5890607,0.12172785,0.92907554,0.92907554,0.9716302,0.952717,-0.38340637,0.7161986,0.14184898,1.6453775,0.42054144,1.5165728,0.6901039,0.57445306,3.290755,1.3747239,0.22886537,1.9730332,811.2457,0.5507439,0.3032185,789.4617,0.23202252,2.9022403,7.3312964,22.09708,3.6398506,0.52443993,0.18280908,0.48943955,0.10615147,129.06226,0.5021878,0.24890612,2.4007783,61.614784,207.10895,25.241245,0.6498054,4.436469,28.634241,0.11141728,0.17447387,28.764494,0.28109476,0.6077794,0.19942361,129.06226,0.5021878,0.24890612,2.4007783,61.614784,207.10895,25.241245,0.6498054,28.634241,0.11141728,0.28109476,0.6077794,0.19942361,4.436469,0.17447387,28.764494,57.985703,0.009557116,0.14206935,0.03292105,0.009569378,1473.0,1680.0,1499.0,0.85192823,43.306835,58.189346,60.731655,31.80265,154.52692,0.9826551,drive/MyDrive/XData/bf50.png,27,0.0,1.9096413,0.8767857,1.0
68.0,0.1120979,1523.0,0.81045485,-0.60443234,0.8747377,559.1884,0.94088095,0.887502,2.4120498,1.6143227,0.47359854,0.20255542,0.28306967,-1.4179759,3.0322986,0.35938802,0.6059393,-0.33728918,559.1884,0.54041535,0.3261338,2.8975945,0.9756572,-0.4445102,0.7890866,0.11821306,0.7394178,0.11821306,0.52420247,0.10423873,0.9408935,0.9408935,0.9763574,0.96059567,-0.44775102,0.75231487,0.11821306,1.6522337,0.44211146,1.4467851,0.7394178,0.59312713,3.3044674,1.328572,0.22682491,1.9361008,906.46686,0.59518504,0.33271152,823.05255,0.22979234,2.926461,7.5410376,22.728168,3.7442548,0.51838475,0.19059604,0.5024805,0.112624936,120.208336,0.5008681,0.24956597,2.4375,84.67917,270.02917,38.341667,0.640625,4.3582206,40.658333,0.16940972,0.15758371,44.409565,0.41418067,0.8304678,0.31010887,120.208336,0.5008681,0.24956597,2.4375,84.67917,270.02917,38.341667,0.640625,40.658333,0.16940972,0.41418067,0.8304678,0.31010887,4.3582206,0.15758371,44.409565,50.023033,0.010788794,0.121718675,0.028592022,0.01055409,1523.0,1836.0,1558.0,0.9087811,44.03571,68.117546,69.38255,28.951477,167.84062,0.9775353,drive/MyDrive/XData/bf50.png,29,0.0,2.3965118,0.8295207,1.0
65.459915,0.10798524,1552.0,0.83342135,-0.8615521,1.8743285,2041.0769,0.94229746,1.5288745,2.3000877,3.322736,0.86900294,0.48829347,0.5063882,-1.9880912,5.3108273,0.67127717,1.1467898,0.14411166,2041.0769,0.53946024,1.0766964,2.876241,0.99703485,-0.43838763,0.8224794,0.09728657,0.78845364,0.09728657,0.46033472,0.087821886,0.9513567,0.9513567,0.98054266,0.96757114,-0.5179114,0.7891922,0.09728657,1.641628,0.45229512,1.3951248,0.78845364,0.5929848,3.283256,1.2978382,0.22994149,1.8041366,1022.00385,0.65850765,0.2518732,837.24225,0.2302699,2.9213917,7.856959,23.344072,3.9851804,0.51965207,0.16562858,0.45890608,0.09230921,94.17021,0.5009054,0.2495473,2.56383,128.57446,392.03192,62.710106,0.6090425,4.6110196,20.414894,0.10858986,0.12113402,60.424175,0.31463662,0.7113025,0.21547012,94.17021,0.5009054,0.2495473,2.56383,128.57446,392.03192,62.710106,0.6090425,20.414894,0.10858986,0.31463662,0.7113025,0.21547012,4.6110196,0.12113402,60.424175,41.22972,0.0131618,0.097909085,0.02277476,0.0130293155,1552.0,2296.0,1621.0,0.8471813,44.452984,65.734314,61.805202,32.83734,164.29646,0.9574337,drive/MyDrive/XData/bf45.png,17,1.0,1.8821621,0.6759582,1.0
51.312767,0.09827425,1554.0,0.9151864,-1.9774661,1.8511306,2975.4329,0.9718468,1.6871783,2.6736467,3.408526,1.0917683,0.12315512,0.29373533,-3.46997,6.8784957,0.75961524,1.3837243,-0.29267886,2975.4329,0.519387,1.8995258,2.7524753,0.94872767,-0.3260407,0.8559666,0.102970295,0.7852407,0.102970295,0.4783411,0.09236742,0.9485149,0.9485149,0.97940594,0.96567655,-0.51054066,0.7928781,0.102970295,1.6013201,0.42816412,1.4450334,0.7852407,0.54983497,3.2026403,1.3420632,0.23973423,1.8459363,992.5483,0.63870543,0.23431374,807.12744,0.2403065,2.7953668,7.791506,22.135136,4.2055984,0.5511583,0.1601244,0.42932218,0.092824966,97.50256,0.5000132,0.24999343,2.4923077,125.04615,379.96924,61.315384,0.6269231,5.041027,15.010257,0.07697567,0.12548262,61.537514,0.22973235,0.50909144,0.15989259,97.50256,0.5000132,0.24999343,2.4923077,125.04615,379.96924,61.315384,0.6269231,15.010257,0.07697567,0.22973235,0.50909144,0.15989259,5.041027,0.12548262,61.537514,50.67233,0.012405997,0.10374025,0.025051257,0.012345679,1554.0,1833.0,1583.0,0.55255824,44.481617,51.62364,49.398655,41.17251,149.84062,0.98168033,drive/MyDrive/XData/bf57.png,44,0.0,1.199797,0.8477905,0.0
67.08204,0.1076292,1559.0,0.8342984,-2.5853343,2.9093604,6463.0723,0.999843,3.1289234,2.1480079,4.5119796,1.7122592,0.20533504,-0.066932544,-4.72216,9.234139,1.33124,2.0360875,-0.09437806,6463.0723,0.50010884,4.10349,2.4621568,0.92230475,-0.0011834637,0.9223036,0.07769591,0.8446081,0.07769591,0.3940081,0.07165926,0.961152,0.961152,0.98446083,0.97410136,-0.6059918,0.8380892,0.07769591,1.5003349,0.42834097,1.3940078,0.8446081,0.46148694,3.0006697,1.3163118,0.24999988,1.8418471,1024.0879,0.65688765,0.22002065,779.6697,0.24994558,2.4778705,7.8736367,19.704298,4.9159718,0.6305324,0.15608296,0.37780628,0.10065213,92.58242,0.5086946,0.2456527,2.3021977,126.07143,336.56595,73.4478,0.6744506,4.9150467,14.043956,0.07716459,0.1167415,52.6962,0.224298,0.5115641,0.15248148,92.58242,0.5086946,0.2456527,2.3021977,126.07143,336.56595,73.4478,0.6744506,14.043956,0.07716459,0.224298,0.5115641,0.15248148,4.9150467,0.1167415,52.6962,67.267784,0.015554381,0.082476676,0.020601673,0.015564202,1559.0,1914.0,1581.0,0.893818,44.55312,67.26812,67.92763,30.460775,164.91168,0.98608476,drive/MyDrive/XData/bf54.png,19,0.0,2.2300034,0.81452453,1.0
58.5235,0.10183298,1562.0,0.8809383,-0.03072202,0.87775856,581.3927,0.5267051,0.4542403,7.3375626,2.1106966,0.31023595,0.41525105,0.42351827,-1.7179003,3.8285968,0.19044396,0.6100905,-0.78723073,581.3927,0.790203,0.199777,3.629482,0.6679723,-0.38961402,0.2944433,0.09163347,0.5253096,0.09163347,0.44189873,0.08323678,0.9541833,0.9541833,0.9816733,0.96945554,-0.257971,0.47456598,0.09163347,1.8917663,0.72372484,0.86154705,0.5253096,0.84594953,3.7835326,0.76991355,0.096519195,1.2630479,1028.1115,0.65820193,0.2699238,1234.297,0.10489851,3.6427658,7.841229,29.743917,2.365557,0.3393086,0.1710414,0.54257363,0.07815834,97.25773,0.5013285,0.24933574,2.5773196,158.03093,623.433,41.680412,0.6056701,4.2374716,30.175259,0.15554257,0.12419974,93.20353,0.39106947,0.74717975,0.3020419,97.25773,0.5013285,0.24933574,2.5773196,158.03093,623.433,41.680412,0.6056701,30.175259,0.15554257,0.39106947,0.74717975,0.3020419,4.2374716,0.12419974,93.20353,21.664263,0.014049163,0.0911378,0.009636963,0.013937282,1562.0,1792.0,1585.0,0.81305456,44.595966,58.5235,59.296528,34.521698,156.18376,0.98548895,drive/MyDrive/XData/bf57.png,34,0.0,1.7176597,0.87165177,1.0
55.081757,0.097754695,1672.0,0.8869806,-0.50536966,1.0022188,801.0337,0.8718831,0.86147916,2.9602883,2.2944376,0.48097083,0.34477425,0.42789942,-1.5104287,3.804866,0.35233587,0.6921612,-0.088925056,801.0337,0.5861423,0.36021787,3.0514705,0.996646,-0.52610207,0.70512205,0.12683824,0.6950858,0.12683824,0.54870284,0.110750295,0.9365809,0.9365809,0.9746324,0.9577206,-0.39537615,0.7067073,0.12683824,1.7049632,0.47326955,1.4042689,0.6950858,0.6415441,3.4099264,1.2774307,0.20799007,1.8298163,1013.9091,0.60640496,0.29907024,980.0299,0.20692885,3.1226077,7.6136365,24.409689,3.4146233,0.46934807,0.17992425,0.52412283,0.0938746,124.76518,0.5051222,0.24743891,2.6518219,101.25506,344.1093,40.541496,0.58704454,4.467407,33.88259,0.13717648,0.14772727,55.432575,0.35790357,0.8645893,0.23123215,124.76518,0.5051222,0.24743891,2.6518219,101.25506,344.1093,40.541496,0.58704454,33.88259,0.13717648,0.35790357,0.8645893,0.23123215,4.467407,0.14772727,55.432575,47.35855,0.00940467,0.12718917,0.02611363,0.009478673,1672.0,2052.0,1721.0,0.7005362,46.139534,55.362442,55.71582,39.75975,160.56854,0.9715282,drive/MyDrive/XData/bf59.png,20,0.0,1.4013121,0.8148148,0.0
52.478565,0.09314594,1684.0,0.9275439,-3.9783041,-2.4173532,18872.293,-3.2034265e-16,0.7804755,4.83991,-0.21783124,0.48185796,-3.2866454,-3.4106855,-4.3330655,4.1152344,0.3304692,3.3476596,1.2509904,18872.293,1.0,0.40478703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.32970375,1492.3563,0.8861973,0.05690134,1684.0,0.0,1.0,8.697149,8.697149,8.697149,1.0,0.11952362,0.11952362,0.11952362,51.0,1.0,0.0,1.0,1154.3529,1154.3529,1154.3529,1.0,3.9313667,4.45098,0.08727413,0.030285036,64.05844,0.0014536928,0.0014536928,0.0014536928,51.0,1.0,0.0,1.0,1154.3529,1154.3529,1154.3529,1.0,4.45098,0.08727413,0.0014536928,0.0014536928,0.0014536928,3.9313667,0.030285036,64.05844,0.0,1000000.0,0.0,0.0,0.0,1684.0,2040.0,1721.0,0.63094103,46.30481,52.63079,52.687847,40.876854,153.98276,0.97850084,drive/MyDrive/XData/bf47.png,27,0.0,1.2889408,0.8254902,0.0
72.11102,0.103429176,1718.0,0.8270152,-2.4147267,0.69291735,3031.3928,0.9494758,1.8473217,2.2976556,2.21221,0.974694,-0.62470603,-0.41202274,-3.6577845,5.869994,0.7474108,1.3283409,-0.32699215,3031.3928,0.5346099,1.3742318,2.0595384,0.9236387,0.36318684,0.8012561,0.13730255,0.70741826,0.13730255,0.5771306,0.11845056,0.93134874,0.93134874,0.9725395,0.95423245,-0.4034731,0.73304856,0.13730255,1.3760632,0.4122701,1.5250249,0.70741826,0.5552855,2.7521265,1.3877224,0.23463966,2.012171,955.8359,0.55636543,0.32086068,918.45984,0.23269504,2.105355,7.3597207,15.194994,5.4009023,0.72366124,0.18810633,0.40454015,0.13399787,152.24832,0.51090044,0.2445498,2.2785234,67.7047,127.09061,52.858223,0.68036914,4.4958234,37.597317,0.1261655,0.1734575,34.46831,0.32817224,0.7134989,0.23184057,152.24832,0.51090044,0.2445498,2.2785234,67.7047,127.09061,52.858223,0.68036914,37.597317,0.1261655,0.32817224,0.7134989,0.23184057,4.4958234,0.1734575,34.46831,584.23755,0.008123162,0.14331172,0.032777764,0.008264462,1718.0,2160.0,1766.0,0.9084122,46.76992,72.249565,72.390724,30.264797,174.81119,0.9728199,drive/MyDrive/XData/bf53.png,13,1.0,2.3919117,0.7953704,1.0
55.443665,0.0912095,1778.0,0.92184955,-0.63920724,1.7827698,1826.8406,0.8796346,0.9908088,3.2958095,3.3240278,0.6977459,0.4623725,0.35160154,-2.9510944,6.275122,0.49829066,1.0136417,0.5369269,1826.8406,0.58108354,0.81368107,3.0168312,0.86574364,-0.44527635,0.6409477,0.19210678,0.5387894,0.19210678,0.70585793,0.15520178,0.9039466,0.9039466,0.96157867,0.9359644,-0.23090689,0.5768148,0.19210678,1.7042948,0.428271,1.5496856,0.5387894,0.60824144,3.4085896,1.3575788,0.20826362,2.0031853,877.5602,0.49356592,0.35703087,1033.1665,0.20945825,3.1040494,6.9403825,22.647356,3.013639,0.47398764,0.20544307,0.5716785,0.1138842,193.18652,0.5004832,0.24975838,2.546632,43.222797,152.69171,15.85557,0.613342,4.2120867,53.829014,0.13945341,0.21709786,22.005558,0.33079588,0.71218187,0.23544939,193.18652,0.5004832,0.24975838,2.546632,43.222797,152.69171,15.85557,0.613342,53.829014,0.13945341,0.33079588,0.71218187,0.23544939,4.2120867,0.21709786,22.005558,79.07438,0.005727244,0.19640501,0.040996328,0.0057471264,1778.0,2255.0,1822.0,0.68656784,47.579617,56.089214,55.86095,40.614582,159.29646,0.9758507,drive/MyDrive/XData/bf63.png,19,0.0,1.3753914,0.7884701,0.0
58.249462,0.094487585,1801.0,0.88416564,-0.7826054,0.14373961,504.1483,0.68709564,0.49405068,4.6664248,1.3171101,0.31730717,-0.3227076,-0.35031107,-2.3265138,3.6436238,0.21189554,0.52908117,0.4641669,504.1483,0.7006845,0.17578667,1.4483945,0.7748868,0.45588946,0.425653,0.15080275,0.47679335,0.15080275,0.61184555,0.12806128,0.92459863,0.92459863,0.96983945,0.9497324,-0.1974101,0.48152074,0.15080275,1.1745986,0.58371085,1.2043412,0.47679335,0.75,2.3491971,1.0535384,0.14411394,1.6463453,1013.52637,0.56275755,0.371222,1261.9329,0.14965774,1.5496947,7.3653526,9.993893,6.7082176,0.86257637,0.20389907,0.4282189,0.14781912,160.05624,0.5001758,0.24991211,2.471875,90.44688,103.703125,87.13281,0.63203126,4.0598702,65.00625,0.20314454,0.17767906,58.771084,0.4571261,1.3849707,0.22516496,160.05624,0.5001758,0.24991211,2.471875,90.44688,103.703125,87.13281,0.63203126,65.00625,0.20314454,0.4571261,1.3849707,0.22516496,4.0598702,0.17767906,58.771084,150.91554,0.0073574767,0.1509341,0.022851681,0.0072727273,1801.0,2451.0,1902.0,0.66745484,47.88637,58.463665,56.59292,42.141933,167.29646,0.946898,drive/MyDrive/XData/bf49.png,47,0.0,1.3429123,0.7348021,0.0
60.083275,0.09154633,1820.0,0.90779537,-1.2337862,0.77226454,1601.3665,0.99620223,0.9440239,5.3024416,3.8403423,0.66770685,-0.12222405,-0.05375638,-3.829852,7.670194,0.42276844,0.93801475,-0.26890978,1601.3665,0.5026301,0.86493295,2.2900114,0.80385035,0.10163753,0.7942994,0.20034052,0.59715974,0.20034052,0.7226086,0.1602042,0.89982975,0.89982975,0.9599319,0.93321985,-0.27555984,0.6499734,0.20034052,1.4633939,0.34247583,1.7177668,0.59715974,0.43643588,2.9267879,1.5174263,0.24866,2.2297914,888.6462,0.48826712,0.4212885,914.7868,0.24868494,2.391209,6.915385,16.330769,4.5615387,0.6521978,0.22689255,0.55344933,0.14525336,205.51096,0.50002664,0.24998668,2.489051,49.902676,115.01217,33.625305,0.6277372,4.1165924,82.21168,0.20002842,0.22582418,30.29351,0.44854575,1.1214794,0.28031233,205.51096,0.50002664,0.24998668,2.489051,49.902676,115.01217,33.625305,0.6277372,82.21168,0.20002842,0.44854575,1.1214794,0.28031233,4.1165924,0.22582418,30.29351,230.21349,0.0055517596,0.19793744,0.049258746,0.0055478504,1820.0,2146.0,1849.0,0.76253927,48.1383,60.166435,60.39412,39.07149,163.74011,0.9843159,drive/MyDrive/XData/bf67.png,20,0.0,1.5457337,0.84808946,1.0
52.63079,0.08713552,1837.0,0.9493235,-1.3927127,2.1763756,3761.775,0.914252,1.48712,3.2132988,4.927548,1.0320004,0.44068703,0.39183146,-2.8054767,7.7330246,0.6754204,1.4310073,0.16931137,3761.775,0.55824876,1.8535765,2.9291294,0.9805451,-0.46472844,0.77233607,0.12109375,0.72892386,0.12109375,0.5324967,0.10643005,0.9394531,0.9394531,0.97578126,0.95963544,-0.43452102,0.7423731,0.12109375,1.6632254,0.44685504,1.4429,0.72892386,0.6026786,3.3264508,1.3218062,0.22335745,1.8543117,1112.4055,0.60555553,0.26158422,1025.503,0.22087562,3.011976,7.6314645,23.315733,3.7103975,0.497006,0.16836025,0.47883022,0.09074276,134.36641,0.5128489,0.24357554,2.740458,72.24809,227.28625,33.48855,0.5648855,4.539346,25.015266,0.09547812,0.14262384,23.087656,0.2341808,0.49635753,0.1686366,134.36641,0.5128489,0.24357554,2.740458,72.24809,227.28625,33.48855,0.5648855,25.015266,0.09547812,0.2341808,0.49635753,0.1686366,4.539346,0.14262384,23.087656,53.85207,0.009174816,0.118665226,0.026271814,0.009153318,1837.0,2340.0,1870.0,0.49756807,48.3626,53.15073,51.944466,45.057926,157.19595,0.9823529,drive/MyDrive/XData/bf55.png,16,0.0,1.1528375,0.78504276,0.0
75.32596,0.10160556,1854.0,0.8103846,-0.3617898,0.64326924,332.29926,0.9311938,0.5025295,2.8076012,1.2175887,0.3149897,0.16710916,0.21252964,-1.151479,2.3690677,0.23285373,0.42336,-0.41905615,332.29926,0.54692966,0.15130821,2.9072514,0.8567224,-0.39817703,0.68894833,0.19730185,0.5547491,0.19730185,0.71649885,0.15837383,0.90134907,0.90134907,0.96053964,0.9342327,-0.24183497,0.59834576,0.19730185,1.668634,0.39850107,1.6110345,0.5547491,0.5699831,3.337268,1.4137326,0.22156255,2.1206036,902.4401,0.48675305,0.4446958,1014.00757,0.22653519,2.959547,6.8985977,21.599245,3.2234359,0.51011324,0.23492749,0.61833274,0.13907617,214.20187,0.5028213,0.24858935,2.3873239,48.375587,169.3263,18.13791,0.65316904,3.9413383,95.84507,0.22498843,0.22977346,29.434702,0.4845185,1.0954679,0.33178115,214.20187,0.5028213,0.24858935,2.3873239,48.375587,169.3263,18.13791,0.65316904,95.84507,0.22498843,0.4845185,1.0954679,0.33178115,3.9413383,0.22977346,29.434702,95.458405,0.005458705,0.19761989,0.044842724,0.005449591,1854.0,2250.0,1891.0,0.9060494,48.585865,75.42546,76.33347,32.302185,185.49748,0.98043364,drive/MyDrive/XData/bf59.png,21,0.0,2.3631055,824.0,1.0
62.39391,0.09177591,1909.0,0.88415855,-0.35031107,1.4406227,1581.7449,0.7770329,0.8645887,4.584989,3.540338,0.5641553,0.51120436,0.4525213,-2.5735393,6.1138773,0.38367254,0.91025954,0.52263296,1581.7449,0.646406,0.56724256,3.2685435,0.9065508,-0.52088505,0.53750694,0.14726584,0.56988406,0.14726584,0.6029556,0.12557861,0.9263671,0.9263671,0.97054684,0.9509114,-0.2702372,0.58003324,0.14726584,1.7807255,0.532035,1.3126142,0.56988406,0.7070926,3.561451,1.1653483,0.1711932,1.7425733,1059.9062,0.5552154,0.32805264,1233.989,0.17679702,3.3116815,7.3509693,25.67627,2.7696438,0.42207962,0.19044293,0.5538967,0.099579476,167.02396,0.5000717,0.24996415,2.4820359,76.47605,291.11975,22.81512,0.62949103,4.267433,47.46108,0.14209904,0.17496072,43.80832,0.34883222,0.72951025,0.2536627,167.02396,0.5000717,0.24996415,2.4820359,76.47605,291.11975,22.81512,0.62949103,47.46108,0.14209904,0.34883222,0.72951025,0.2536627,4.267433,0.17496072,43.80832,53.48213,0.0071274294,0.14699113,0.026162995,0.007079646,1909.0,2294.0,1972.0,0.8146248,49.30126,63.15061,65.467514,37.970394,172.3259,0.96805274,drive/MyDrive/XData/bf49.png,40,0.0,1.7241726,0.8321709,1.0
