original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-1.0128944,0.98470354,2334.5754,0.82680315,0.6079646,5.44005,2.1427314,0.5822273,0.16906224,0.34778827,-3.3579006,5.500632,0.32075933,0.85574585,-1.0531831,2334.5754,0.61516386,0.7037189,3.220154,1.1726816,-0.665807,0.69544125,0.05584082,0.85134524,0.05584082,0.3107083,0.052722625,0.9720796,0.9720796,0.9888318,0.98138636,-0.6326579,0.80137986,0.05584082,1.7493582,0.5716364,1.1106836,0.85134524,0.72143775,3.4987164,1.0548428,0.18782051,1.4274495,2421.9072,0.7596948,0.16564313,1961.1425,0.19241807,3.219887,8.263488,27.260038,3.5143507,0.44502825,0.14328036,0.43792695,0.06961871,124.17073,0.5047591,0.24762046,2.3536584,437.44714,1589.4838,149.438,0.6615854,4.813392,24.845528,0.10099808,0.07716437,269.5024,0.28570482,0.7277947,0.17518236,124.17073,0.5047591,0.24762046,2.3536584,437.44714,1589.4838,149.438,0.6615854,24.845528,0.10099808,0.28570482,0.7277947,0.17518236,4.813392,0.07716437,269.5024,40.18803,0.010198908,0.061511744,0.011618719,0.01038961,3188.0,3920.0,3283.0,0.5835199,63.710968,73.1642,71.06314,57.710297,216.26703,207.71552,0.05833902,0.9710631,Discocyte,36,RBC_DATASET_202/all-bk/fr frame 21.png,0.8565398,1.2313772,Discocyte
-0.89709157,1.795323,2892.186,0.8840812,1.2448798,3.137098,2.1427314,0.7846935,0.402189,0.4056897,-2.952591,5.095322,0.54777527,1.0796916,-0.36273083,2892.186,0.57817256,1.003978,3.0750415,1.0308297,-0.5520657,0.7121544,0.11111111,0.73007226,0.11111111,0.50325835,0.09876543,0.9444444,0.9444444,0.9777778,0.962963,-0.4409907,0.7315168,0.11111111,1.710199,0.48960182,1.3539436,0.73007226,0.6546435,3.420398,1.2428324,0.20581637,1.7455709,1529.453,0.61646634,0.24542443,1434.4462,0.2109137,3.0931077,7.689238,24.73035,3.42896,0.4767231,0.16337499,0.45955932,0.0893289,170.11572,0.5047944,0.24760278,2.3531158,118.8813,429.76855,41.159496,0.66172105,4.828691,30.442137,0.09033275,0.13583232,64.682,0.2361288,0.43939447,0.18531239,170.11572,0.5047944,0.24760278,2.3531158,118.8813,429.76855,41.159496,0.66172105,30.442137,0.09033275,0.2361288,0.43939447,0.18531239,4.828691,0.13583232,64.682,63.766315,0.0071732467,0.112379596,0.02380324,0.007142857,2481.0,3432.0,2669.0,0.7291715,56.20416,73.34848,68.409546,46.81477,205.4386,197.44952,-0.31141445,0.9295616,Stomatocyte,40,RBC_DATASET_202/all-bk/fr frame 21.png,0.73870754,1.4612812,Stomatocyte
-2.3114102,1.1131084,4507.3804,0.99444973,1.3198665,3.6303506,3.1464162,0.98749757,-0.31645685,-0.02839786,-4.5230784,7.6694946,0.6039885,1.3684345,-0.6862512,4507.3804,0.50384223,1.7724683,2.3269067,0.8704008,0.11129767,0.85967284,0.1353899,0.72787666,0.1353899,0.5720368,0.11705947,0.93230504,0.93230504,0.972922,0.95487005,-0.4264782,0.7566698,0.1353899,1.4648672,0.38540918,1.567913,0.72787666,0.46743786,2.9297345,1.4325233,0.24876569,2.0257058,1391.9988,0.57831275,0.31181213,1212.7483,0.24807888,2.3685086,7.476942,17.789364,4.8988366,0.65787286,0.1844389,0.43454278,0.12191294,197.33932,0.50729907,0.24635047,2.318766,96.46015,241.97173,60.082264,0.6703085,4.5546923,53.99743,0.13881087,0.16161196,58.173008,0.3504922,0.82802534,0.23110892,197.33932,0.50729907,0.24635047,2.318766,96.46015,241.97173,60.082264,0.6703085,53.99743,0.13881087,0.3504922,0.82802534,0.23110892,4.5546923,0.16161196,58.173008,223.8633,0.006060934,0.13709271,0.033960115,0.0060698027,2407.0,3285.0,2467.0,0.77870786,55.35962,73.82411,70.234245,44.064026,192.7523,185.42216,-0.036176253,0.975679,Stomatocyte,1,RBC_DATASET_202/all-bk/fr frame 41.png,0.8141169,1.5939134,Stomatocyte
-0.6704951,0.86340386,1235.5132,0.8267727,0.535081,7.227359,2.1832705,0.48011893,0.15066163,0.22130662,-3.4885886,5.671859,0.26077592,0.73356354,-1.5593822,1235.5132,0.6151833,0.51541656,3.1838105,1.0693415,-0.6009413,0.6639972,0.097495526,0.74393576,0.097495526,0.46100596,0.08799015,0.9512522,0.9512522,0.9805009,0.96750146,-0.46437585,0.73022455,0.097495526,1.744186,0.53126353,1.2597703,0.74393576,0.69543827,3.488372,1.1622747,0.19037317,1.6580857,1509.0095,0.65723413,0.24884969,1412.4608,0.19240837,3.2199478,7.8545294,26.030924,3.3104312,0.44501308,0.16470674,0.4875871,0.08398664,139.17986,0.50064695,0.24967651,2.5539567,148.71942,533.6151,52.495502,0.6115108,4.7408338,34.431656,0.123854876,0.12108014,80.50846,0.32924423,0.7264544,0.22994168,139.17986,0.50064695,0.24967651,2.5539567,148.71942,533.6151,52.495502,0.6115108,34.431656,0.123854876,0.32924423,0.7264544,0.22994168,4.7408338,0.12108014,80.50846,46.49375,0.008815241,0.09881524,0.018771548,0.008928572,2296.0,3060.0,2367.0,0.5480526,54.06809,60.671246,59.211895,49.527428,181.09546,174.37077,-0.16209096,0.9700042,Discocyte,4,RBC_DATASET_202/all-bk/fr frame 41.png,0.8797649,1.1955374,Discocyte
-2.3827543,2.00491,5373.5073,0.9904061,1.8549476,3.330727,3.2177603,1.3031243,-0.27572936,-0.27810234,-5.807273,9.025033,0.8778752,1.7047491,-0.14227644,5373.5073,0.50663525,2.8301427,2.3020134,0.9358652,0.18256168,0.9084075,0.08053691,0.8371255,0.08053691,0.4040682,0.07405072,0.9597315,0.9597315,0.9838926,0.97315437,-0.5933859,0.83179766,0.08053691,1.4474273,0.43147707,1.3953757,0.8371255,0.51230425,2.8948545,1.3148389,0.24723612,1.7991339,1228.7664,0.6645573,0.19853218,936.7685,0.24668239,2.327204,7.9172525,18.4278,5.289616,0.668199,0.14984076,0.34580255,0.10085031,104.02439,0.50743604,0.24628198,2.317073,118.29756,276.4634,78.756096,0.6707317,5.0641418,12.258536,0.059797738,0.11087074,36.94596,0.1543631,0.32993644,0.11046975,104.02439,0.50743604,0.24628198,2.317073,118.29756,276.4634,78.756096,0.6707317,12.258536,0.059797738,0.1543631,0.32993644,0.11046975,5.0641418,0.11087074,36.94596,114.87149,0.013302685,0.08131184,0.020012092,0.013333334,1849.0,2318.0,1956.0,0.78194946,48.520306,63.06346,62.5596,38.996017,174.91168,168.5082,0.14439255,0.9452965,Stomatocyte,6,RBC_DATASET_202/all-bk/fr frame 41.png,0.75946736,1.6042562,Stomatocyte
-0.70616716,0.5780273,926.21497,0.95421636,0.42806482,8.938629,2.4329748,0.42343935,-0.013768776,0.07861835,-3.310228,5.743203,0.21538784,0.66113544,-1.7228222,926.21497,0.53139764,0.43691045,2.821653,0.8856459,-0.36403146,0.7563496,0.17013049,0.63273793,0.17013049,0.6580032,0.14118612,0.91493475,0.91493475,0.9659739,0.9432898,-0.31669217,0.67144793,0.17013049,1.6355728,0.39557382,1.592909,0.63273793,0.5505075,3.2711456,1.4227785,0.23162003,2.053366,1138.9396,0.5374892,0.369487,1126.0316,0.23430118,2.8758848,7.236904,21.630959,3.6383908,0.5310288,0.20476116,0.5304651,0.12333517,202.1194,0.5027846,0.24860771,2.3880596,68.36567,221.82089,30.001865,0.6529851,4.3341236,69.139305,0.17198832,0.18971212,40.58071,0.41240734,0.85979337,0.30056083,202.1194,0.5027846,0.24860771,2.3880596,68.36567,221.82089,30.001865,0.6529851,69.139305,0.17198832,0.41240734,0.85979337,0.30056083,4.3341236,0.18971212,40.58071,103.18036,0.0055325576,0.17059767,0.040137485,0.005509642,2119.0,2550.0,2170.0,0.3644721,51.942223,60.0,54.588192,50.833305,178.66905,172.07039,-1.2209139,0.9764977,Discocyte,17,RBC_DATASET_202/all-bk/fr frame 41.png,0.8341462,1.0738666,Discocyte
-2.61819,1.3271408,2538.5151,0.9999993,2.3186846,2.7935064,3.2177603,1.2759519,-0.32747835,0.007274209,-5.272192,8.489952,0.94827485,1.5752593,-0.5976811,2538.5151,0.5000005,2.3741999,2.496425,0.9202153,-0.04306552,0.91870445,0.080694586,0.8385138,0.080694586,0.4046219,0.07418297,0.9596527,0.9596527,0.9838611,0.9731018,-0.5952407,0.8341272,0.080694586,1.5122575,0.4261175,1.4041502,0.8385138,0.47191012,3.024515,1.3234557,0.24984975,1.8234526,654.1437,0.63943666,0.19828404,511.5005,0.24999976,2.5014663,7.8132944,19.883675,4.795699,0.62463343,0.14928858,0.3640165,0.0956066,63.650406,0.517483,0.24125852,2.2195122,94.560974,273.73172,49.76829,0.69512194,4.6553164,9.04878,0.07356732,0.1202346,25.38727,0.10484189,0.25375977,0.067612424,63.650406,0.517483,0.24125852,2.2195122,94.560974,273.73172,49.76829,0.69512194,9.04878,0.07356732,0.10484189,0.25375977,0.067612424,4.6553164,0.1202346,25.38727,40.381092,0.024691656,0.07917793,0.019794703,0.024691358,1023.0,1496.0,1060.0,0.6390639,36.0905,44.28318,41.387215,31.833126,122.71068,119.01853,0.03732948,0.9650943,Discocyte,21,RBC_DATASET_202/all-bk/fr frame 41.png,0.8537305,1.3001304,Discocyte
-0.91306514,2.1119263,1755.9406,0.9379968,1.1771783,5.167506,3.2177603,0.9019009,0.37348768,0.2569787,-4.772783,7.9905434,0.50954324,1.3510374,-0.35363662,1755.9406,0.54235804,1.685809,2.9021506,1.0083237,-0.45987096,0.8143011,0.09569892,0.7896727,0.09569892,0.4552113,0.08654064,0.9521505,0.9521505,0.98086023,0.96810037,-0.52040637,0.78850883,0.09569892,1.65,0.45845935,1.3820411,0.7896727,0.60215056,3.3,1.2863423,0.2275,1.8095257,616.72766,0.641089,0.24233125,521.7484,0.22882098,2.9365904,7.796258,23.385654,3.8989086,0.5158524,0.16256641,0.44964194,0.09079753,60.50413,0.50003415,0.24998292,2.5123968,112.661156,370.1901,48.278927,0.6219008,4.7845483,10.487603,0.08667441,0.12577963,49.452087,0.25999886,0.57882124,0.18029325,60.50413,0.50003415,0.24998292,2.5123968,112.661156,370.1901,48.278927,0.6219008,10.487603,0.08667441,0.25999886,0.57882124,0.18029325,4.7845483,0.12577963,49.452087,24.040234,0.022206577,0.09362101,0.021526298,0.022099448,962.0,1408.0,1061.0,0.7119001,34.997948,46.173584,44.024048,30.917242,131.59798,127.44422,-1.3516285,0.9066918,Stomatocyte,22,RBC_DATASET_202/all-bk/fr frame 41.png,0.69804996,1.423932,Stomatocyte
-2.13305,1.5055012,5561.965,0.9860768,2.06898,3.7226782,3.2177603,1.2424651,-0.37316656,-0.34944648,-5.842945,9.060705,0.86608404,1.6144214,-0.3142643,5561.965,0.5096198,2.4671032,2.28606,0.94584256,0.20551015,0.9111417,0.0750242,0.8478467,0.0750242,0.38439927,0.06939557,0.9624879,0.9624879,0.9849952,0.9749919,-0.6125408,0.8382391,0.0750242,1.4411907,0.4375215,1.3735814,0.8478467,0.5212972,2.8823814,1.2985572,0.24654147,1.7593601,1447.9493,0.67851424,0.18781033,1087.5286,0.24519011,2.29194,7.977507,18.455013,5.3581305,0.677015,0.14701135,0.3374987,0.099389516,117.7982,0.52824306,0.23587847,2.1434977,185.5964,429.61884,124.590805,0.7141256,5.072374,14.013453,0.062840596,0.104498595,94.02095,0.15951921,0.4189759,0.09465504,117.7982,0.52824306,0.23587847,2.1434977,185.5964,429.61884,124.590805,0.7141256,14.013453,0.062840596,0.15951921,0.4189759,0.09465504,5.072374,0.104498595,94.02095,136.05177,0.012588448,0.07444978,0.018326065,0.012539185,2134.0,3060.0,2329.0,0.7902731,52.125744,69.2315,68.24323,41.816372,190.61017,183.3913,-0.17966111,0.91627306,Stomatocyte,23,RBC_DATASET_202/all-bk/fr frame 41.png,0.73809475,1.631974,Stomatocyte
-4.0236697,-1.2769203,13820.713,-3.2034265e-16,1.3555386,3.019817,-0.099741995,0.8288736,-2.610707,-2.5611148,-5.7716007,5.671859,0.5672687,2.818322,-0.35253945,13820.713,1.0,1.1271467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.32194507,1547.9586,0.8896314,0.055184305,1740.0,0.0,1.0,8.706897,8.706897,8.706897,1.0,0.119252875,0.119252875,0.119252875,51.0,1.0,0.0,1.0,1233.1372,1233.1372,1233.1372,1.0,3.738405,5.509804,0.10803537,0.029310346,69.12341,0.0013778721,0.0013778721,0.0013778721,51.0,1.0,0.0,1.0,1233.1372,1233.1372,1233.1372,1.0,5.509804,0.10803537,0.0013778721,0.0013778721,0.0013778721,3.738405,0.029310346,69.12341,0.0,1000000.0,0.0,0.0,0.0,1740.0,2091.0,1776.0,0.59910697,47.068428,53.535034,52.692535,42.189278,155.98276,150.56244,0.17528185,0.9797297,Discocyte,24,RBC_DATASET_202/all-bk/fr frame 41.png,0.89868176,1.2489556,Stomatocyte
-0.37670937,0.90012854,1284.0099,0.9623197,0.58038086,8.22154,3.6859567,0.43951234,0.23881248,0.14563341,-1.537471,5.223428,0.2677863,0.6804704,1.817697,1284.0099,0.5258898,0.4060086,2.7533236,0.87447006,-0.3136727,0.78140414,0.16802068,0.64605796,0.16802068,0.6531568,0.13978973,0.91598964,0.91598964,0.96639585,0.9439931,-0.32978585,0.6857292,0.16802068,1.6124446,0.38549784,1.6087567,0.64605796,0.5284343,3.2248893,1.4407359,0.23735622,2.0724022,1495.5604,0.5393294,0.36060336,1458.2925,0.2370551,2.8413272,7.250992,21.090155,3.7912009,0.5396682,0.20176704,0.5486236,0.115052894,260.4654,0.50089496,0.24955252,2.5634615,65.76731,201.17116,31.916346,0.6091346,4.4413033,83.15385,0.15991125,0.18752255,37.3297,0.39562884,1.0027171,0.24385676,260.4654,0.50089496,0.24955252,2.5634615,65.76731,201.17116,31.916346,0.6091346,83.15385,0.15991125,0.39562884,1.0027171,0.24385676,4.4413033,0.18752255,37.3297,136.25642,0.004361623,0.16536058,0.039238475,0.0043572984,2773.0,3510.0,2819.0,0.60486084,59.419636,67.62396,66.59955,53.0353,195.92389,188.429,-0.28724918,0.98368216,Discocyte,1,RBC_DATASET_202/all-bk/MD-Experiment-0114.png,0.9077891,1.2557589,Discocyte
-0.43474746,0.6679762,871.0761,0.9992997,0.4643047,10.14604,3.5118425,0.3800919,0.11066061,0.029557234,-1.0151284,4.526971,0.22726746,0.57528776,2.1555927,871.0761,0.5004853,0.3187102,2.4097276,0.78685594,-0.014817925,0.78665173,0.21322957,0.5734902,0.21322957,0.74761075,0.16776273,0.89338523,0.89338523,0.95735407,0.9289235,-0.25234842,0.629512,0.21322957,1.5054475,0.33229664,1.747502,0.5734902,0.39883268,3.010895,1.5342723,0.24997033,2.2411244,1260.234,0.47881234,0.4112836,1317.2773,0.24975733,2.5467324,6.844985,17.227583,4.2493353,0.6133169,0.2251773,0.57738096,0.13712639,307.39017,0.5039183,0.24804085,2.632787,38.832787,91.65738,25.626638,0.59180325,4.1809754,105.99345,0.17375974,0.23176292,20.215685,0.4113201,1.0509663,0.25140855,307.39017,0.5039183,0.24804085,2.632787,38.832787,91.65738,25.626638,0.59180325,105.99345,0.17375974,0.4113201,1.0509663,0.25140855,4.1809754,0.23176292,20.215685,255.0019,0.0035863416,0.21188122,0.052902628,0.0035874438,2632.0,3224.0,2682.0,0.55395895,57.88926,64.03124,63.487625,52.85624,191.19595,183.94666,-0.15072429,0.9813572,Discocyte,23,RBC_DATASET_202/all-bk/MD-Experiment-0114.png,0.90477026,1.2011378,Discocyte
-0.5508236,0.9581666,398.50906,0.93981546,0.5223428,7.4506373,3.27969,0.48670766,0.032331664,-0.14455703,-1.1312045,4.4108944,0.25697252,0.71754414,1.9911009,398.50906,0.54113334,0.5138242,1.9426666,0.883241,0.39602533,0.7239893,0.17866667,0.6041312,0.17866667,0.6771515,0.14674489,0.91066664,0.91066664,0.96426666,0.94044447,-0.2883036,0.64388293,0.17866667,1.344,0.4019271,1.5894729,0.6041312,0.56666666,2.688,1.4108062,0.225664,2.0663745,398.74677,0.5151767,0.38370425,418.83722,0.22943333,2.0697675,7.1007752,13.689922,5.4534883,0.73255813,0.2112403,0.49978468,0.13910422,79.455696,0.50288415,0.24855793,2.613924,54.911392,90.56962,45.996834,0.596519,4.095079,27.455696,0.17377023,0.20413436,30.913795,0.4102863,1.1544259,0.22425142,79.455696,0.50288415,0.24855793,2.613924,54.911392,90.56962,45.996834,0.596519,27.455696,0.17377023,0.4102863,1.1544259,0.22425142,4.095079,0.20413436,30.913795,491.69446,0.014575448,0.17728302,0.04046208,0.014652015,774.0,1012.0,812.0,0.8309604,31.392473,44.28318,43.540245,24.222813,115.01219,111.71992,1.5052577,0.95320195,Discocyte,31,RBC_DATASET_202/all-bk/MD-Experiment-0114.png,0.73529744,1.7974892,Stomatocyte
0.26170957,1.7126617,3170.241,0.121147595,0.58038086,6.902009,4.092223,0.45559686,0.91491205,0.7840524,-0.7249379,4.817161,0.26276883,1.1285834,1.7725137,3170.241,0.9675977,0.43663663,3.9463918,0.06931622,-0.045301467,0.034241937,0.021855671,0.2207985,0.021855671,0.15173653,0.021378,0.98907214,0.98907214,0.9956289,0.99271476,-0.091879055,0.13996272,0.021855671,1.9857732,0.9505732,0.20543434,0.2207985,0.97484535,3.9715464,0.18357867,0.014024402,0.4976178,2111.8284,0.8484646,0.1100847,2408.3508,0.016201137,3.9505825,8.554841,34.112095,2.1655283,0.26235437,0.13177983,0.49216554,0.041683406,69.61539,0.5950033,0.20249836,3.1538463,765.97437,3062.4358,191.85898,0.46153846,4.6430154,11.068377,0.094601505,0.04700683,313.41238,0.2889098,0.46333152,0.24530438,69.61539,0.5950033,0.20249836,3.1538463,765.97437,3062.4358,191.85898,0.46153846,11.068377,0.094601505,0.2889098,0.46333152,0.24530438,4.6430154,0.04700683,313.41238,7.1921215,0.0356409,0.022545323,0.00038729113,0.033613447,2489.0,3136.0,2532.0,0.6809645,56.2947,67.62396,65.83077,48.208958,186.85281,179.82909,0.31196687,0.9830174,Discocyte,32,RBC_DATASET_202/all-bk/MD-Experiment-0114.png,0.89585036,1.3655299,Discocyte
-0.43474746,1.3063952,2194.4695,0.85314023,0.9286094,5.2880406,3.9761472,0.60900056,0.48830792,0.43582383,-2.930385,6.9065323,0.40514934,0.9576205,0.7508667,2194.4695,0.59829134,0.6785924,3.1105871,1.0326122,-0.563593,0.69012505,0.11230176,0.7200947,0.11230176,0.50681996,0.09969007,0.94384915,0.94384915,0.97753966,0.9625661,-0.42934617,0.7204291,0.11230176,1.722246,0.4990965,1.338782,0.7200947,0.66609514,3.444492,1.2264801,0.2006067,1.7495422,1512.5887,0.6320889,0.2777634,1431.7112,0.20085432,3.1650648,7.7354784,25.180109,3.374321,0.4587338,0.17325997,0.5131402,0.08828992,161.89441,0.5027777,0.24861117,2.6118011,129.91615,457.2236,48.089287,0.5970497,4.666798,42.40373,0.1316886,0.13455912,74.686325,0.35443202,0.886616,0.22138603,161.89441,0.5027777,0.24861117,2.6118011,129.91615,457.2236,48.089287,0.5970497,42.40373,0.1316886,0.35443202,0.886616,0.22138603,4.666798,0.13455912,74.686325,56.99435,0.0075298813,0.110993914,0.022200571,0.007561437,2393.0,2940.0,2431.0,0.56886804,55.19839,62.39391,60.92477,50.10629,180.61017,173.9107,-0.09608371,0.98436856,Discocyte,33,RBC_DATASET_202/all-bk/MD-Experiment-0114.png,0.9218667,1.2159107,Stomatocyte
-0.14455703,1.190319,1967.6278,0.6381511,0.638419,9.268274,4.382414,0.49814582,0.5322737,0.43582383,-3.1044993,7.486913,0.27118534,0.9437862,1.2302666,1967.6278,0.72901344,0.60741705,3.4871795,0.87828773,-0.51141906,0.42018986,0.1011655,0.61191344,0.1011655,0.4726793,0.09093104,0.94941723,0.94941723,0.9797669,0.9662782,-0.32735807,0.57759815,0.1011655,1.8459208,0.6483913,1.036963,0.61191344,0.795338,3.6918416,0.9357975,0.13033883,1.4174467,1414.8796,0.6405068,0.25034833,1610.3906,0.13549328,3.5151653,7.7885923,28.502037,2.610231,0.3712087,0.16498163,0.5177808,0.076781854,140.7153,0.5007662,0.2496169,2.558719,144.8007,563.4555,40.137012,0.61032027,4.5712123,31.170818,0.11092818,0.12720688,83.00209,0.30157265,0.59123045,0.22915821,140.7153,0.5007662,0.2496169,2.558719,144.8007,563.4555,40.137012,0.61032027,31.170818,0.11092818,0.30157265,0.59123045,0.22915821,4.5712123,0.12720688,83.00209,35.91134,0.0091892155,0.09852714,0.013432788,0.00913242,2209.0,2816.0,2256.0,0.7868056,53.03382,68.154236,67.6331,41.74321,180.95332,174.23602,-0.30854312,0.9791667,Discocyte,38,RBC_DATASET_202/all-bk/MD-Experiment-0114.png,0.8477591,1.6202182,Discocyte
-0.2606332,1.3063952,2012.0951,0.77610624,0.638419,8.146857,4.7886806,0.558792,0.483052,0.31974766,-1.537471,6.3261514,0.29033965,0.97652423,1.9406308,2012.0951,0.64697963,0.7202604,3.2541463,0.93827695,-0.537224,0.5587922,0.1395122,0.60042584,0.1395122,0.5829599,0.120048545,0.9302439,0.9302439,0.9720976,0.9534959,-0.2993377,0.60768104,0.1395122,1.7746341,0.53079927,1.3092464,0.60042584,0.70487803,3.5492682,1.1697342,0.17457609,1.7410444,1217.8522,0.5771811,0.32466835,1365.1271,0.17651019,3.31327,7.464455,25.835545,2.8716824,0.42168248,0.18852027,0.56000525,0.09564903,173.4682,0.5013532,0.2493234,2.5780346,91.95954,349.7601,27.509394,0.60549134,4.288928,51.16185,0.14786662,0.16398104,54.77069,0.375914,0.8818091,0.24944024,173.4682,0.5013532,0.2493234,2.5780346,91.95954,349.7601,27.509394,0.60549134,51.16185,0.14786662,0.375914,0.8818091,0.24944024,4.288928,0.16398104,54.77069,55.33643,0.006880259,0.13776623,0.024385175,0.0068610637,2110.0,2640.0,2154.0,0.66325974,51.8318,60.827625,60.029274,44.925266,172.36754,166.09619,0.04798863,0.9795729,Discocyte,44,RBC_DATASET_202/all-bk/MD-Experiment-0114.png,0.89244485,1.336203,Discocyte
-1.0605354,0.21438245,1690.0758,0.66875416,0.6374589,6.6207533,2.9058757,0.45710617,-0.4184378,-0.49390522,-2.1937957,5.0996714,0.26715454,0.77984595,1.3925128,1690.0758,0.71140206,0.4330695,1.4208195,0.8122833,0.4765971,0.4149217,0.12624584,0.5334316,0.12624584,0.5470518,0.110307835,0.9368771,0.9368771,0.9747508,0.95791805,-0.24873483,0.52129525,0.12624584,1.1613141,0.6191084,1.1163337,0.5334316,0.77556294,2.3226283,0.99008787,0.13529189,1.5109458,1725.4124,0.6208753,0.3352559,1976.9863,0.14429897,1.5246491,7.6441164,10.29543,6.9812884,0.8688377,0.19099596,0.40828034,0.13667487,206.95146,0.5023094,0.24884532,2.6019418,132.55096,152.37135,127.59587,0.59951454,4.164748,87.08738,0.21137713,0.14825477,87.05398,0.4738459,1.5810412,0.19704708,206.95146,0.5023094,0.24884532,2.6019418,132.55096,152.37135,127.59587,0.59951454,87.08738,0.21137713,0.4738459,1.5810412,0.19704708,4.164748,0.14825477,87.05398,184.69,0.005695244,0.12636568,0.018926583,0.0054869684,2779.0,3220.0,2813.0,0.7453601,59.483887,72.12489,73.44313,48.96175,201.05382,193.2925,-0.036771815,0.98791325,Discocyte,1,RBC_DATASET_202/all-bk/MD-Experiment-0019.png,0.8639204,1.5000103,Discocyte
