original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
63.06346,0.09005921,1953.0,0.89080215,-0.4849623,0.8128671,684.7474,0.959426,0.71380615,5.021855,3.2138515,0.42625502,0.16016456,0.1639524,-1.9774661,5.1913176,0.2819852,0.5921259,0.5428986,684.7474,0.5278591,0.3249604,2.7671018,0.87395906,-0.32364535,0.77402395,0.17075717,0.6385254,0.17075717,0.65943396,0.14159916,0.9146214,0.9146214,0.96584857,0.94308096,-0.32178897,0.6788356,0.17075717,1.6174935,0.38601026,1.6107353,0.6385254,0.53211486,3.234987,1.4399781,0.23619528,2.0634122,1050.9825,0.53813756,0.35081297,1030.9088,0.23607044,2.8540707,7.2478237,21.184843,3.7635689,0.53648233,0.19869716,0.5271662,0.116579905,182.66576,0.5004541,0.24977294,2.5452056,65.734245,199.36986,32.325344,0.6136986,4.365287,55.575344,0.15226121,0.18689196,37.104416,0.37516904,0.8422671,0.2583945,182.66576,0.5004541,0.24977294,2.5452056,65.734245,199.36986,32.325344,0.6136986,55.575344,0.15226121,0.37516904,0.8422671,0.2583945,4.365287,0.18689196,37.104416,97.65527,0.00599488,0.17082337,0.04031208,0.0059970017,1953.0,2242.0,1986.0,0.75205994,49.866188,63.134777,62.491093,41.18755,173.01219,0.9833837,drive/MyDrive/XData/bf57.png,41,0.0,1.5172325,0.8710972,1.0
61.294373,0.08764209,1955.0,0.91490155,-2.2284513,3.5601618,11021.247,0.9540089,3.1228044,2.7449214,7.673124,1.817254,0.7262426,0.81818724,-4.970426,12.64355,1.2829227,2.374335,0.023913989,11021.247,0.53153837,5.1100383,2.8676085,0.9864923,-0.42881238,0.81882876,0.10308739,0.7763628,0.10308739,0.4787067,0.09246038,0.9484563,0.9484563,0.9793825,0.96563756,-0.4994979,0.78111535,0.10308739,1.6397175,0.44658154,1.4148498,0.7763628,0.58817375,3.279435,1.3117623,0.23047905,1.7776978,1247.7632,0.638242,0.2174753,1039.1576,0.2342308,2.8767264,7.798977,23.191816,3.9507673,0.5308184,0.15504405,0.41233304,0.09072179,124.3361,0.5159174,0.24204129,2.2323651,135.92946,446.37344,58.318466,0.6919087,4.844749,19.165976,0.079526864,0.123273656,70.124374,0.19278581,0.3209523,0.1607442,124.3361,0.5159174,0.24204129,2.2323651,135.92946,446.37344,58.318466,0.6919087,19.165976,0.079526864,0.19278581,0.3209523,0.1607442,4.844749,0.123273656,70.124374,58.27509,0.009786401,0.10453464,0.024741003,0.00968523,1955.0,2464.0,1993.0,0.7176866,49.891716,61.854668,59.99927,41.781464,168.46803,0.98093325,drive/MyDrive/XData/bf52.png,14,0.0,1.436026,0.7934253,0.0
56.462376,0.08559631,1963.0,0.9348567,-1.4134578,1.3628129,2303.2234,0.98721,1.3881353,2.9215145,3.445016,0.84807885,0.1792207,0.32171142,-3.1486268,6.5936427,0.6335383,1.0831981,-0.3411767,2303.2234,0.50883913,1.141198,2.6575916,0.84498537,-0.23211591,0.7949629,0.17801048,0.6340897,0.17801048,0.6757053,0.14632274,0.91099477,0.91099477,0.9643979,0.94066316,-0.31517676,0.6789574,0.17801048,1.582199,0.3671906,1.651827,0.6340897,0.49319372,3.164398,1.4738165,0.24324334,2.1244378,1020.57513,0.5199058,0.37456936,998.85126,0.24558042,2.6994395,7.13245,19.973,3.9223127,0.5751401,0.20781684,0.5127073,0.13159421,200.07379,0.50909364,0.2454532,2.29771,57.28499,177.23918,27.296438,0.6755725,4.309528,62.170483,0.15819462,0.20020378,32.335854,0.39207137,0.8174883,0.28571713,200.07379,0.50909364,0.2454532,2.29771,57.28499,177.23918,27.296438,0.6755725,62.170483,0.15819462,0.39207137,0.8174883,0.28571713,4.309528,0.20020378,32.335854,122.30062,0.005845089,0.17430851,0.04284834,0.005839416,1963.0,2279.0,1993.0,0.60637736,49.99369,57.271286,56.24004,44.720783,165.15433,0.9849473,drive/MyDrive/XData/bf62.png,28,0.0,1.2575816,0.86134267,0.0
59.682495,0.084766105,2084.0,0.91619086,-2.370022,2.900862,8871.843,0.99999934,2.715304,3.1843896,7.2134037,1.6169306,0.14390269,-0.054027546,-4.9256024,12.139006,1.1117542,2.0632794,0.47949734,8871.843,0.5000005,4.236414,2.4582715,0.8460338,-0.036389276,0.8448702,0.1545679,0.6906904,0.1545679,0.6211544,0.13067667,0.922716,0.922716,0.9690864,0.9484774,-0.37866786,0.72865766,0.1545679,1.5118519,0.36960426,1.620675,0.6906904,0.4345679,3.0237038,1.466107,0.24985953,2.0156174,1125.8427,0.5402316,0.2641016,1042.001,0.24999978,2.4985604,7.2495203,18.441938,4.4514155,0.6253599,0.17125186,0.40917572,0.1117709,189.36021,0.50903285,0.24548358,2.298387,46.83871,126.52419,26.91734,0.67540324,4.578219,35.198925,0.094620764,0.17850287,15.454619,0.16235319,0.30750194,0.12606598,189.36021,0.50903285,0.24548358,2.298387,46.83871,126.52419,26.91734,0.67540324,35.198925,0.094620764,0.16235319,0.30750194,0.12606598,4.578219,0.17850287,15.454619,160.96727,0.0062303804,0.15403439,0.03850764,0.0062305294,2084.0,2714.0,2143.0,0.682535,51.511467,60.207973,60.46638,44.19203,173.78175,0.9724685,drive/MyDrive/XData/bf58.png,21,0.0,1.3682644,0.7678703,0.0
80.06248,0.0936663,2136.0,0.8189771,-0.4120674,0.88481563,953.96075,0.80679554,0.61756337,5.254757,2.5522368,0.43651643,0.28711492,0.32900864,-2.0794885,4.6317253,0.27414078,0.6682895,-0.49257007,953.96075,0.6278248,0.36417586,3.2012608,0.9776286,-0.5521935,0.6058296,0.13239573,0.6413135,0.13239573,0.56397206,0.114867106,0.9338021,0.9338021,0.9735209,0.95586807,-0.33957154,0.6480264,0.13239573,1.7558196,0.51602024,1.3315363,0.6413135,0.68962175,3.511639,1.1991405,0.18455634,1.7871705,1237.1947,0.57921106,0.3204658,1341.0337,0.18608761,3.258427,7.4765916,25.322098,3.0152154,0.43539324,0.18713588,0.55097795,0.09617535,174.40057,0.5025953,0.24870233,2.6080692,91.8098,342.13257,29.229107,0.5979827,4.4221683,47.8415,0.13787176,0.16245319,53.918144,0.35995662,0.83064973,0.24228333,174.40057,0.5025953,0.24870233,2.6080692,91.8098,342.13257,29.229107,0.5979827,47.8415,0.13787176,0.35995662,0.83064973,0.24228333,4.4221683,0.16245319,53.918144,56.620537,0.0070172674,0.13343222,0.024741987,0.0070422534,2136.0,3182.0,2214.0,0.88506424,52.150166,80.11242,78.029686,36.320393,197.19595,0.96476966,drive/MyDrive/XData/bf49.png,37,1.0,2.1483712,0.6712759,1.0
75.82216,0.08823975,2165.0,0.863499,-0.9273544,1.2721674,1766.0631,0.9652896,1.2061894,3.0849752,3.400737,0.69722515,0.24599701,0.278835,-2.6302102,6.030947,0.51387835,0.9031797,-0.002470329,1766.0631,0.5238658,0.75521904,2.784053,0.954321,-0.35508862,0.8426041,0.1067869,0.7750413,0.1067869,0.49014756,0.09538346,0.9466066,0.9466066,0.97864264,0.96440434,-0.4957802,0.7843514,0.1067869,1.6124822,0.42992103,1.448833,0.7750413,0.55908877,3.2249644,1.342046,0.23734775,1.8642743,1368.6914,0.63219005,0.25313145,1134.1696,0.23806709,2.8277137,7.752887,22.33164,4.1081986,0.54307157,0.16576853,0.4485245,0.09507955,141.50177,0.50000626,0.24999689,2.4946997,102.78799,308.68552,51.313602,0.6263251,4.838308,26.349823,0.093108915,0.13071594,44.262783,0.27687162,0.63696563,0.1868481,141.50177,0.50000626,0.24999689,2.4946997,102.78799,308.68552,51.313602,0.6263251,26.349823,0.093108915,0.27687162,0.63696563,0.1868481,4.838308,0.13071594,44.262783,69.114395,0.0087402,0.10569409,0.025126249,0.008752735,2165.0,3364.0,2212.0,0.8572341,52.502987,75.9276,73.713936,37.957283,188.16652,0.97875226,drive/MyDrive/XData/bf47.png,32,1.0,1.9420235,0.64357907,1.0
60.207973,0.08119873,2181.0,0.9349269,-2.226517,2.5653508,7853.149,0.97947735,2.3959339,3.1747332,7.28675,1.4727223,0.27500677,0.3808228,-4.8338566,12.120606,1.0109376,1.8975537,0.2242051,7853.149,0.51415765,3.5250814,2.700047,0.90792304,-0.27358723,0.8416727,0.1274095,0.7370512,0.1274095,0.5502907,0.11117632,0.9362953,0.9362953,0.9745181,0.95753014,-0.44048148,0.7598361,0.1274095,1.5879172,0.40428257,1.5245559,0.7370512,0.5242125,3.1758344,1.3971465,0.24227056,1.9316436,1285.4219,0.5893727,0.254141,1121.3778,0.24292119,2.752407,7.5547915,21.186153,4.1469507,0.56189823,0.16623363,0.43598756,0.09879515,162.57538,0.500232,0.24988402,2.4676924,76.76615,221.13539,40.673847,0.6330769,4.8030257,27.301538,0.08400474,0.14901422,31.73173,0.20974164,0.43042794,0.15457006,162.57538,0.500232,0.24988402,2.4676924,76.76615,221.13539,40.673847,0.6330769,27.301538,0.08400474,0.20974164,0.43042794,0.15457006,4.8030257,0.14901422,31.73173,92.117004,0.007214019,0.12711507,0.031019509,0.0071813287,2181.0,2592.0,2219.0,0.5677281,52.696636,60.90156,58.392086,48.06931,174.2254,0.98287517,drive/MyDrive/XData/bf61.png,17,0.0,1.2147478,0.8414352,0.0
60.307545,0.081636846,2198.0,0.92630553,-2.991124,-0.57472533,8838.511,0.048894066,1.2471734,3.0876014,0.28270638,0.7266324,-1.7746971,-1.8218988,-4.861884,5.1445904,0.50210917,2.005283,-0.41247007,8838.511,0.98914057,0.87161046,1.0102326,0.0098201325,0.009920585,0.010127853,0.0102325585,-0.00514259,0.0102325585,0.082330935,0.010127853,0.9948837,0.9948837,0.9979535,0.9965891,-0.00081983185,0.008712906,0.0102325585,1.0051162,0.9796919,0.092563495,0.00514259,0.98976743,2.0102324,0.082330935,0.0050901026,0.34653687,1955.6415,0.88973683,0.07055633,2174.131,0.0054297023,1.0163785,8.692448,8.708826,8.688353,0.99590534,0.12329391,0.13967243,0.11919927,50.114285,0.71591836,0.14204082,1.5142857,1400.0286,1400.5428,1399.9,0.87142855,4.5502925,4.457143,0.06367347,0.031847134,414.06857,0.17531435,0.68960005,0.04674292,50.114285,0.71591836,0.14204082,1.5142857,1400.0286,1400.5428,1399.9,0.87142855,4.457143,0.06367347,0.17531435,0.68960005,0.04674292,4.5502925,0.031847134,414.06857,5.594357,0.090863995,0.0100140665,5.6816723e-05,0.08695652,2198.0,2592.0,2229.0,0.48424152,52.90161,60.440052,57.271614,50.108906,176.56854,0.9860924,drive/MyDrive/XData/bf60.png,33,0.0,1.1429429,0.84799385,0.0
65.36819,0.081934944,2209.0,0.92063415,-3.0675898,-1.0296308,11152.904,0.08647219,1.0498577,3.171915,0.57603395,0.63111675,-2.102329,-2.2647574,-4.1174474,4.6934814,0.44234228,2.246964,0.5099385,11152.904,0.9785068,0.6290597,1.0176827,0.05212097,0.030734586,0.020252908,0.009306654,0.37031177,0.009306654,0.07616084,0.00922004,0.99534667,0.99534667,0.99813867,0.99689776,-0.2136297,0.16339481,0.009306654,1.0074453,0.9760002,0.11314081,0.37031177,0.98790133,2.0148907,0.10383415,0.0073898905,0.41436136,1937.9199,0.87728375,0.08167091,2161.5215,0.010746604,1.032594,8.652331,8.739248,8.630602,0.9918515,0.1255973,0.14762838,0.12008953,52.1,0.65125,0.174375,1.675,1054.8875,1056.4625,1054.4938,0.83125,4.2567234,6.6,0.0825,0.03621548,292.43735,0.21096015,0.7664289,0.07209296,52.1,0.65125,0.174375,1.675,1054.8875,1056.4625,1054.4938,0.83125,6.6,0.0825,0.21096015,0.7664289,0.07209296,4.2567234,0.03621548,292.43735,5.716191,0.090417914,0.01001336,0.00013378524,0.07272727,2209.0,2760.0,2250.0,0.72683984,53.03382,65.795135,64.06628,44.001167,178.1249,0.9817778,drive/MyDrive/XData/bf49.png,31,1.0,1.4560131,0.80036235,1.0
79.40403,0.087999634,2237.0,0.8518039,-1.0123701,1.3834863,2336.09,0.97229415,1.2777901,4.287737,2.6612763,0.7847041,0.18302336,0.26542,-3.9672596,6.628536,0.5540357,1.021908,-0.7701588,2336.09,0.519081,1.0107983,2.734845,0.8745008,-0.29952216,0.79053926,0.16473855,0.65509814,0.16473855,0.6455261,0.13759975,0.91763073,0.91763073,0.9670523,0.94508713,-0.33954725,0.69397867,0.16473855,1.605738,0.38476133,1.6064796,0.65509814,0.52336884,3.211476,1.441741,0.23881945,2.077586,1175.6821,0.525562,0.34076706,1161.1842,0.2404595,2.7930264,7.1725526,20.697363,3.7913501,0.5517434,0.19644365,0.5183033,0.11597874,216.46297,0.5010717,0.24946417,2.4305556,60.05324,190.18518,27.520254,0.6423611,4.3563037,64.59722,0.1495306,0.19311579,33.239063,0.3466817,0.8162927,0.22927898,216.46297,0.5010717,0.24946417,2.4305556,60.05324,190.18518,27.520254,0.6423611,64.59722,0.1495306,0.3466817,0.8162927,0.22927898,4.3563037,0.19311579,33.239063,117.15276,0.005381828,0.16612469,0.040040754,0.0053691277,2237.0,2660.0,2272.0,0.88929784,53.368874,80.00625,79.27689,36.255577,193.98276,0.98459506,drive/MyDrive/XData/bf58.png,25,1.0,2.1866124,0.84097743,1.0
62.58594,0.08056882,2264.0,0.9247997,-0.34088033,0.6724481,464.20456,0.8992764,0.6235867,3.1051788,1.9196215,0.3251678,0.19418819,0.20475805,-1.2762604,3.1958818,0.23299927,0.4528105,-0.1836307,464.20456,0.56817573,0.1673283,2.9700408,0.8431723,-0.41725752,0.6490905,0.20517476,0.5196463,0.20517476,0.73215765,0.16307808,0.8974126,0.8974126,0.95896506,0.93160844,-0.21301797,0.562318,0.20517476,1.6908761,0.40978926,1.5942731,0.5196463,0.5882887,3.3817523,1.3890984,0.21356632,2.0819073,1104.8092,0.48798993,0.42625314,1286.3499,0.21591215,3.053887,6.9125443,22.230566,3.0830388,0.48652828,0.22857773,0.61101294,0.13296893,256.52435,0.5000475,0.24997625,2.4853802,48.45224,166.75633,18.876219,0.62865496,4.023855,105.690056,0.2060235,0.22659011,28.975418,0.45710823,0.9821105,0.32585767,256.52435,0.5000475,0.24997625,2.4853802,48.45224,166.75633,18.876219,0.62865496,105.690056,0.2060235,0.45710823,0.9821105,0.32585767,4.023855,0.22659011,28.975418,109.50671,0.004332467,0.2039005,0.04405981,0.0043290043,2264.0,2806.0,2316.0,0.6767401,53.689983,62.817196,62.62733,46.10762,179.53911,0.97754747,drive/MyDrive/XData/bf60.png,28,0.0,1.3582859,0.8068425,1.0
69.2315,0.08173316,2341.0,0.89650416,-3.0058336,-1.2148998,13220.424,0.16063389,0.80283237,4.8139887,1.0083283,0.5822495,-2.2389047,-2.3265138,-4.24096,5.2492886,0.35715625,2.3764133,0.98962057,13220.424,0.9541155,0.6346456,1.033436,0.08438002,0.05218648,0.03699234,0.02023757,0.29276246,0.02023757,0.14277236,0.019828012,0.9898812,0.9898812,0.9959525,0.9932541,-0.13914184,0.17319505,0.02023757,1.0145183,0.95155704,0.20365407,0.29276246,0.97536296,2.0290365,0.18341649,0.014307478,0.505978,1983.6963,0.84737134,0.11866472,2233.5845,0.022942254,1.0704827,8.543785,8.691157,8.506942,0.9823793,0.13403578,0.18529594,0.12122075,59.526318,0.52216065,0.23891966,2.1842105,715.0263,717.0,714.5329,0.70394737,3.7218585,15.5438595,0.13634965,0.048697136,293.3365,0.33868274,1.3255248,0.09197221,59.526318,0.52216065,0.23891966,2.1842105,715.0263,717.0,714.5329,0.70394737,15.5438595,0.13634965,0.33868274,1.3255248,0.09197221,3.7218585,0.048697136,293.3365,12.849495,0.04186263,0.020408077,0.0006223123,0.031496063,2341.0,2856.0,2399.0,0.7912237,54.595364,69.856995,70.0589,42.842896,188.46803,0.9758233,drive/MyDrive/XData/bf49.png,34,0.0,1.6352513,0.8196779,1.0
76.896034,0.08419816,2415.0,0.85681826,-0.7466755,0.8741033,1062.2815,0.9728554,0.77515507,3.4377985,2.283476,0.5032722,0.10583462,0.09894824,-2.0855796,4.3690557,0.3408293,0.66322553,-0.16217533,1062.2815,0.5186969,0.42866713,2.700683,0.8174845,-0.26264876,0.7503225,0.20836891,0.5653056,0.20836891,0.7383534,0.16495131,0.89581555,0.89581555,0.9583262,0.9305437,-0.24711463,0.61712617,0.20836891,1.6016226,0.35570297,1.7002875,0.5653056,0.49743807,3.2032452,1.4919186,0.23967285,2.1912563,1151.7354,0.47690907,0.39284596,1252.653,0.24065155,2.7900622,6.821118,19.684471,3.6052794,0.55248445,0.21966873,0.5692201,0.13228089,280.5722,0.5001287,0.24993566,2.475936,36.122993,112.213905,17.100267,0.631016,4.214897,88.108734,0.15705657,0.23229814,17.591581,0.37674457,0.8618495,0.2554683,280.5722,0.5001287,0.24993566,2.475936,36.122993,112.213905,17.100267,0.631016,88.108734,0.15705657,0.37674457,0.8618495,0.2554683,4.214897,0.23229814,17.591581,157.53185,0.004017357,0.20614482,0.04972469,0.004008016,2415.0,3139.0,2514.0,0.85204065,55.45154,77.25283,77.16035,40.391563,200.46803,0.9606205,drive/MyDrive/XData/bf61.png,12,1.0,1.9103085,0.7693533,1.0
70.21396,0.07795492,2470.0,0.9150754,-1.4006641,1.717718,4608.5767,0.9994532,1.2757018,4.1073217,4.4108663,0.9860586,0.05944917,0.016782312,-4.306429,8.717296,0.59976465,1.3659503,-0.15523039,4608.5767,0.50037897,1.8622862,2.4960532,0.8683224,-0.06693397,0.8644628,0.13377649,0.73197514,0.13377649,0.567705,0.11588034,0.9331118,0.9331118,0.9732447,0.95540786,-0.43176946,0.76017755,0.13377649,1.5209805,0.38500002,1.5662382,0.73197514,0.45409223,3.041961,1.4324617,0.24955982,2.0085895,1466.4631,0.59370977,0.31820223,1235.936,0.24981052,2.5412955,7.544939,19.434412,4.572571,0.6146761,0.18607737,0.464215,0.11654296,193.91429,0.5036735,0.24816327,2.3714285,90.987015,237.41039,54.38117,0.6571429,4.6025343,54.906494,0.14261428,0.15587045,49.82729,0.37383002,0.91539556,0.23843862,193.91429,0.5036735,0.24816327,2.3714285,90.987015,237.41039,54.38117,0.6571429,54.906494,0.14261428,0.37383002,0.91539556,0.23843862,4.6025343,0.15587045,49.82729,150.32741,0.006144653,0.1317758,0.032920375,0.0061443932,2470.0,3276.0,2518.0,0.74850786,56.079422,70.45566,69.08419,45.811516,189.68124,0.98093724,drive/MyDrive/XData/bf69.png,14,0.0,1.5080092,0.75396824,1.0
64.03124,0.075017296,2529.0,0.93974936,-0.8797773,1.4802824,2399.9036,0.9927687,1.0620269,4.3311777,3.1323242,0.7125509,0.17077126,0.06424661,-3.593846,6.7261705,0.47804442,0.9741425,-0.12573142,2399.9036,0.5050039,0.91979074,2.5774534,0.8027511,-0.16288765,0.7777732,0.20762368,0.57859886,0.20762368,0.7369159,0.16451609,0.89618814,0.89618814,0.9584753,0.9307921,-0.25803557,0.63235873,0.20762368,1.5604217,0.34278548,1.7235698,0.57859886,0.4566099,3.1208434,1.515946,0.24634922,2.2182312,1236.7185,0.4890148,0.43774852,1277.155,0.24749802,2.6500592,6.9161725,18.905497,3.9188414,0.5874852,0.23226133,0.5891876,0.14302975,289.26086,0.50306237,0.24846882,2.3826087,57.48348,180.7026,26.678696,0.65434784,3.9524941,127.21217,0.22123857,0.22736259,38.13878,0.47753882,1.1799922,0.30192545,289.26086,0.50306237,0.24846882,2.3826087,57.48348,180.7026,26.678696,0.65434784,127.21217,0.22123857,0.47753882,1.1799922,0.30192545,3.9524941,0.22736259,38.13878,201.25076,0.0038219015,0.20691963,0.05128073,0.003816794,2529.0,3150.0,2574.0,0.6173443,56.745243,64.53681,63.994793,50.34426,186.85281,0.9825175,drive/MyDrive/XData/bf67.png,14,0.0,1.2711438,0.80285716,0.0
71.80529,0.07773589,2531.0,0.9065258,-0.10703531,0.82834476,593.6835,0.72018623,0.5456384,3.1736453,1.3739831,0.29458162,0.3203101,0.28270638,-1.2762604,2.6502435,0.22694513,0.48431888,-0.15179841,593.6835,0.6810446,0.13196625,3.3080049,0.65675324,-0.3852866,0.42112592,0.20885819,0.33694142,0.20885819,0.7392945,0.16523644,0.89557093,0.89557093,0.95822835,0.9303806,-0.098616384,0.36232963,0.20885819,1.8041446,0.5197715,1.3567531,0.33694142,0.69971555,3.6082892,1.1478949,0.15749604,1.8213272,1234.7725,0.48785952,0.45633903,1723.7239,0.15947771,3.4026077,6.9004345,25.131569,2.3426511,0.39934808,0.23870671,0.6741736,0.12983999,292.57877,0.50099105,0.24950448,2.5667808,53.39897,206.32191,15.168237,0.6083048,3.8301654,142.29109,0.24364914,0.23073883,34.61625,0.50705874,1.0670044,0.3670723,292.57877,0.50099105,0.24950448,2.5667808,53.39897,206.32191,15.168237,0.6083048,142.29109,0.24364914,0.50705874,1.0670044,0.3670723,3.8301654,0.23073883,34.61625,92.89514,0.003837433,0.2059193,0.03323765,0.0037914691,2531.0,3010.0,2575.0,0.79424447,56.767677,72.277245,73.1883,44.46909,193.88225,0.9829126,drive/MyDrive/XData/bf60.png,26,0.0,1.6458241,0.84086376,1.0
65.459915,0.075265616,2533.0,0.9359089,-0.5973364,0.8230593,958.031,0.99469936,0.6793197,4.45902,2.7375057,0.45944858,0.080837384,0.020226944,-1.9559758,4.6934814,0.30584112,0.61499584,0.5948211,958.031,0.5036696,0.3716852,2.556455,0.82759804,-0.14084397,0.8095101,0.18089843,0.6346994,0.18089843,0.68203855,0.14817418,0.9095508,0.9095508,0.96382034,0.93970054,-0.31474993,0.68177134,0.18089843,1.5489681,0.35662156,1.6735715,0.6346994,0.45851883,3.0979362,1.492673,0.24760213,2.153631,1320.2246,0.5212099,0.38644725,1275.795,0.2481652,2.6285038,7.136597,19.130674,4.1380773,0.59287405,0.21156293,0.5343686,0.13086152,255.11395,0.50120616,0.2493969,2.426326,55.090374,153.92534,30.38163,0.6434185,4.3487377,85.888016,0.16873874,0.2009475,30.325573,0.41065937,0.9688415,0.27111384,255.11395,0.50120616,0.2493969,2.426326,55.090374,153.92534,30.38163,0.6434185,85.888016,0.16873874,0.41065937,0.9688415,0.27111384,4.3487377,0.2009475,30.325573,183.08794,0.004345126,0.18171568,0.04511649,0.0043431055,2533.0,3100.0,2572.0,0.64402807,56.790104,66.12866,64.964745,49.698154,187.78175,0.9848367,drive/MyDrive/XData/bf49.png,36,0.0,1.3071864,0.81709677,0.0
62.241467,0.07449372,2537.0,0.9448608,-0.57259285,0.7045489,641.53375,0.9811701,0.7804755,2.7473235,1.626929,0.4024487,0.092994176,0.13693036,-1.6368777,3.2638066,0.30099526,0.5028628,-0.31063208,641.53375,0.512995,0.24422309,2.6876514,0.8543082,-0.2583044,0.7920991,0.17433414,0.63922155,0.17433414,0.66752404,0.14394175,0.9128329,0.9128329,0.9651332,0.94188863,-0.32116663,0.68238074,0.17433414,1.5916061,0.37284163,1.6379528,0.63922155,0.50443906,3.1832123,1.4636186,0.24160832,2.1053915,1354.501,0.5338987,0.38308868,1301.4683,0.24350251,2.741821,7.210485,20.432007,3.9051044,0.56454474,0.20943372,0.5318618,0.1288267,247.56212,0.50419986,0.24790008,2.3625255,65.13442,199.80447,31.466904,0.65936863,4.27337,89.07739,0.18142036,0.19353567,38.436466,0.4290431,0.961028,0.2960469,247.56212,0.50419986,0.24790008,2.3625255,65.13442,199.80447,31.466904,0.65936863,89.07739,0.18142036,0.4290431,0.961028,0.2960469,4.27337,0.19353567,38.436466,150.62115,0.004474916,0.17616703,0.04295127,0.0044692736,2537.0,3009.0,2579.0,0.5113947,56.834927,62.241467,61.386204,52.751984,186.1249,0.98371464,drive/MyDrive/XData/bf47.png,17,0.0,1.1636757,0.84313726,0.0
